experiment,label,prediction,malware_probability,confidence,status
E3677,benign,malicious,0.85,0.8,cached
E368,benign,benign,0.05,0.95,cached
E3686,benign,benign,0.05,0.95,cached
E369,benign,benign,0.15,0.95,cached
E3698,benign,benign,0.12,0.78,cached
E3699,benign,benign,0.05,0.9,cached
E37,benign,benign,0.15,0.95,cached
E3702,benign,benign,0.05,0.9,cached
E3706,benign,benign,0.05,0.95,cached
E3707,malicious,benign,0.15,0.85,cached
E3709,benign,benign,0.05,0.95,cached
E3714,benign,benign,0.1,0.95,cached
E3721,malicious,benign,0.15,0.85,cached
E3723,benign,benign,0.05,0.95,cached
E3726,benign,benign,0.05,0.95,cached
E373,benign,benign,0.05,0.95,cached
E3730,malicious,malicious,0.85,0.8,cached
E3735,benign,malicious,0.95,0.98,cached
E3738,benign,benign,0.15,0.95,cached
E374,benign,benign,0.15,0.95,cached
E3741,benign,benign,0.22,0.68,cached
E3746,malicious,benign,0.15,0.85,cached
E3753,malicious,benign,0.15,0.85,cached
E3755,benign,benign,0.05,0.95,cached
E3756,benign,benign,0.15,0.85,cached
E376,benign,benign,0.32,0.63,cached
E3763,benign,benign,0.05,0.95,cached
E3774,benign,benign,0.15,0.85,cached
E3779,benign,benign,0.1,0.9,cached
E3782,benign,benign,0.1,0.95,cached
E3793,benign,benign,0.05,0.95,cached
E3798,benign,benign,0.08,0.93,cached
E380,benign,benign,0.05,0.95,cached
E3808,benign,benign,0.05,0.95,cached
E3810,malicious,benign,0.15,0.85,cached
E3814,malicious,benign,0.05,0.95,cached
E3835,benign,benign,0.12,0.78,cached
E3842,malicious,benign,0.15,0.95,cached
E3843,benign,benign,0.1,0.95,cached
E3844,malicious,malicious,0.85,0.8,cached
E3845,benign,benign,0.1,0.95,cached
E3848,benign,malicious,0.85,0.9,cached
E3849,benign,benign,0.05,0.95,cached
E3853,benign,benign,0.05,0.95,cached
E3856,benign,benign,0.05,0.95,cached
E3857,benign,benign,0.1,0.9,cached
E3866,benign,benign,0.15,0.85,cached
E3867,malicious,malicious,0.85,0.9,cached
E3870,benign,benign,0.05,0.95,cached
E3881,malicious,benign,0.18,0.72,cached
E3883,benign,benign,0.15,0.85,cached
E389,benign,benign,0.05,0.95,cached
E3892,malicious,benign,0.15,0.85,cached
E3895,malicious,malicious,0.85,0.8,cached
E3896,malicious,malicious,0.85,0.9,cached
E3898,benign,benign,0.1,0.95,cached
E3902,benign,benign,0.15,0.95,cached
E3907,benign,benign,0.15,0.85,cached
E3909,benign,benign,0.05,0.92,cached
E391,benign,benign,0.15,0.95,cached
E3911,malicious,benign,0.15,0.85,cached
E3914,benign,benign,0.05,0.95,cached
E3919,benign,benign,0.15,0.9,cached
E3920,benign,benign,0.05,0.95,cached
E3921,benign,benign,0.15,0.85,cached
E3925,benign,benign,0.05,0.95,cached
E3930,benign,benign,0.15,0.92,cached
E3936,benign,benign,0.05,0.95,cached
E3938,benign,benign,0.05,0.9,cached
E3939,benign,benign,0.15,0.85,cached
E3948,benign,benign,0.05,0.95,cached
E395,benign,benign,0.15,0.85,cached
E3953,benign,benign,0.1,0.9,cached
E3957,benign,benign,0.15,0.9,cached
E396,benign,benign,0.05,0.95,cached
E3962,malicious,benign,0.15,0.85,cached
E3964,malicious,benign,0.15,0.85,cached
E3969,benign,benign,0.05,0.95,cached
E397,benign,benign,0.1,0.95,cached
E3973,benign,benign,0.08,0.9,cached
E3974,malicious,malicious,0.85,0.9,cached
E398,benign,benign,0.15,0.9,cached
E3984,benign,benign,0.05,0.95,cached
E3994,benign,benign,0.05,0.95,cached
E3999,benign,benign,0.05,0.95,cached
E4006,benign,benign,0.05,0.95,cached
E4009,benign,benign,0.15,0.95,cached
E4011,benign,benign,0.15,0.85,cached
E4012,benign,benign,0.05,0.95,cached
E4015,benign,benign,0.05,0.95,cached
E4016,malicious,benign,0.15,0.95,cached
E4022,benign,benign,0.05,0.95,cached
E4025,benign,benign,0.05,0.95,cached
E4029,benign,benign,0.08,0.92,cached
E4035,benign,malicious,0.95,0.9,cached
E404,malicious,benign,0.15,0.85,cached
E4044,benign,malicious,0.85,0.8,cached
E4046,benign,benign,0.05,0.9,cached
E4051,benign,benign,0.05,0.95,cached
E4053,benign,benign,0.12,0.94,cached
E4054,malicious,benign,0.28,0.66,cached
E4058,benign,malicious,0.85,0.9,cached
E406,benign,benign,0.05,0.95,cached
E4061,benign,benign,0.15,0.85,cached
E4063,malicious,benign,0.15,0.85,cached
E4064,malicious,malicious,0.85,0.9,cached
E4067,malicious,benign,0.15,0.85,cached
E4072,benign,benign,0.05,0.95,cached
E4075,benign,malicious,0.95,0.98,cached
E4079,benign,benign,0.05,0.95,cached
E4083,benign,benign,0.05,0.95,cached
E4085,benign,benign,0.1,0.95,cached
E409,benign,benign,0.05,0.95,cached
E4095,benign,benign,0.15,0.85,cached
E4098,benign,benign,0.1,0.9,cached
E4101,malicious,benign,0.15,0.85,cached
E4106,benign,malicious,0.85,0.95,cached
E4108,benign,benign,0.05,0.95,cached
E4110,benign,benign,0.15,0.85,cached
E4114,benign,benign,0.05,0.95,cached
E4116,malicious,benign,0.15,0.85,cached
E4123,malicious,benign,0.12,0.84,cached
E4126,benign,benign,0.05,0.95,cached
E4128,malicious,benign,0.15,0.9,cached
E4138,malicious,benign,0.15,0.95,cached
E4141,benign,benign,0.15,0.85,cached
E4148,benign,benign,0.05,0.95,cached
E4154,benign,benign,0.12,0.86,cached
E4159,benign,benign,0.15,0.85,cached
E4161,benign,benign,0.05,0.95,cached
E4169,benign,benign,0.05,0.95,cached
E4177,benign,benign,0.1,0.95,cached
E4178,benign,benign,0.05,0.95,cached
E4179,benign,benign,0.15,0.9,cached
E4180,malicious,benign,0.15,0.92,cached
E4181,benign,benign,0.15,0.85,cached
E4185,malicious,benign,0.05,0.95,cached
E4189,benign,benign,0.1,0.9,cached
E4191,malicious,malicious,0.85,0.9,cached
E4199,benign,malicious,0.92,0.88,cached
E420,benign,benign,0.05,0.95,cached
E4201,benign,benign,0.1,0.95,cached
E4217,benign,benign,0.05,0.9,cached
E4222,benign,benign,0.1,0.95,cached
E4223,benign,benign,0.05,0.95,cached
E4228,benign,benign,0.05,0.95,cached
E423,benign,benign,0.15,0.92,cached
E4230,benign,benign,0.15,0.9,cached
E4232,benign,benign,0.05,0.95,cached
E4241,benign,benign,0.05,0.95,cached
E4248,benign,benign,0.05,0.95,cached
E4252,benign,benign,0.05,0.95,cached
E4256,malicious,malicious,0.85,0.9,cached
E4258,benign,benign,0.05,0.92,cached
E4266,benign,benign,0.05,0.95,cached
E4267,benign,malicious,0.95,0.9,cached
E4269,benign,benign,0.05,0.95,cached
E4273,malicious,malicious,0.85,0.8,cached
E4274,benign,benign,0.05,0.95,cached
E4285,benign,benign,0.05,0.95,cached
E429,malicious,malicious,0.76,0.68,cached
E4290,benign,benign,0.15,0.9,cached
E4291,benign,benign,0.15,0.85,cached
E4299,benign,benign,0.05,0.95,cached
E4304,benign,benign,0.05,0.95,cached
E4307,benign,benign,0.15,0.9,cached
E4318,benign,benign,0.15,0.82,cached
E4320,benign,benign,0.05,0.9,cached
E4324,benign,benign,0.05,0.95,cached
E4327,benign,benign,0.05,0.95,cached
E4342,benign,benign,0.05,0.95,cached
E4348,benign,malicious,0.85,0.9,cached
E435,benign,benign,0.2,0.85,cached
E4354,benign,benign,0.1,0.95,cached
E4364,benign,benign,0.1,0.85,cached
E4365,benign,benign,0.05,0.95,cached
E4368,benign,benign,0.05,0.9,cached
E4369,malicious,benign,0.05,0.95,cached
E4373,benign,benign,0.1,0.95,cached
E438,benign,benign,0.05,0.95,cached
E439,malicious,benign,0.1,0.9,cached
E4396,benign,benign,0.15,0.92,cached
E4398,benign,benign,0.15,0.9,cached
E4405,benign,benign,0.15,0.85,cached
E441,benign,benign,0.15,0.95,cached
E4414,benign,benign,0.05,0.95,cached
E4415,benign,benign,0.18,0.78,cached
E4417,malicious,benign,0.15,0.85,cached
E442,benign,benign,0.12,0.82,cached
E4430,benign,benign,0.05,0.95,cached
E4434,benign,benign,0.05,0.95,cached
E4440,benign,benign,0.05,0.95,cached
E4443,benign,benign,0.05,0.95,cached
E4447,malicious,benign,0.15,0.85,cached
E4450,benign,benign,0.05,0.95,cached
E4451,benign,benign,0.05,0.95,cached
E4468,malicious,malicious,0.85,0.8,cached
E4471,benign,benign,0.1,0.9,cached
E4472,benign,malicious,0.85,0.9,cached
E4478,malicious,malicious,0.85,0.8,cached
E4480,malicious,benign,0.15,0.85,cached
E450,benign,benign,0.05,0.95,cached
E4501,benign,benign,0.15,0.78,cached
E4504,benign,benign,0.15,0.9,cached
E4507,benign,benign,0.05,0.95,cached
E4509,benign,benign,0.05,0.95,cached
E451,benign,benign,0.25,0.72,cached
E4511,benign,benign,0.15,0.85,cached
E4516,benign,benign,0.15,0.85,cached
E4521,benign,benign,0.1,0.95,cached
E4522,benign,benign,0.12,0.82,cached
E4524,malicious,malicious,0.85,0.75,cached
E4527,benign,benign,0.05,0.95,cached
E4528,benign,benign,0.05,0.95,cached
E4529,benign,benign,0.1,0.9,cached
E453,malicious,benign,0.15,0.9,cached
E4533,malicious,benign,0.2,0.85,cached
E454,benign,benign,0.05,0.95,cached
E4542,benign,benign,0.1,0.95,cached
E4544,benign,benign,0.1,0.9,cached
E4548,benign,benign,0.05,0.95,cached
E4549,malicious,malicious,0.85,0.9,cached
E4555,benign,benign,0.05,0.95,cached
E4557,malicious,malicious,0.85,0.8,cached
E4559,benign,benign,0.1,0.95,cached
E4560,benign,benign,0.15,0.85,cached
E4571,benign,benign,0.12,0.86,cached
E458,benign,benign,0.05,0.95,cached
E4584,benign,benign,0.15,0.85,cached
E4586,benign,benign,0.05,0.95,cached
E4588,malicious,benign,0.05,0.95,cached
E459,benign,benign,0.1,0.9,cached
E4593,benign,benign,0.08,0.86,cached
E4594,benign,benign,0.05,0.95,cached
E4601,malicious,benign,0.05,0.95,cached
E4602,malicious,benign,0.15,0.85,cached
E4604,benign,benign,0.05,0.95,cached
E4611,benign,benign,0.15,0.85,cached
E4613,benign,benign,0.15,0.85,cached
E4617,malicious,benign,0.15,0.9,cached
E4627,benign,benign,0.08,0.88,cached
E4632,benign,benign,0.05,0.95,cached
E4639,benign,benign,0.1,0.85,cached
E4640,benign,benign,0.05,0.95,cached
E4642,benign,benign,0.05,0.95,cached
E4659,benign,benign,0.05,0.95,cached
E4660,benign,benign,0.15,0.9,cached
E4665,benign,benign,0.1,0.9,cached
E4671,benign,benign,0.08,0.86,cached
E4674,benign,benign,0.05,0.85,cached
E4676,benign,benign,0.15,0.85,cached
E4681,benign,benign,0.15,0.9,cached
E469,benign,benign,0.1,0.75,cached
E4693,benign,benign,0.15,0.85,cached
E4694,malicious,benign,0.15,0.9,cached
E4706,benign,benign,0.15,0.9,cached
E4707,benign,benign,0.05,0.95,cached
E4716,benign,benign,0.05,0.95,cached
E4718,malicious,benign,0.05,0.95,cached
E4719,benign,benign,0.05,0.95,cached
E4722,malicious,benign,0.1,0.95,cached
E4727,benign,benign,0.1,0.95,cached
E4732,benign,benign,0.05,0.95,cached
E4738,benign,benign,0.05,0.95,cached
E4739,malicious,benign,0.05,0.95,cached
E474,benign,benign,0.05,0.95,cached
E4741,benign,benign,0.08,0.86,cached
E4758,benign,malicious,0.92,0.95,cached
E476,benign,benign,0.05,0.95,cached
E4760,benign,benign,0.05,0.95,cached
E4762,malicious,benign,0.05,0.95,cached
E4764,malicious,malicious,0.68,0.61,cached
E4768,benign,benign,0.05,0.9,cached
E4774,benign,benign,0.1,0.95,cached
E4780,benign,benign,0.28,0.67,cached
E4783,benign,benign,0.05,0.95,cached
E4787,benign,benign,0.15,0.92,cached
E479,benign,benign,0.05,0.95,cached
E4791,malicious,benign,0.15,0.85,cached
E4792,malicious,benign,0.15,0.85,cached
E4793,benign,benign,0.1,0.9,cached
E4807,benign,benign,0.1,0.9,cached
E4809,benign,benign,0.05,0.95,cached
E4811,benign,benign,0.05,0.9,cached
E4813,benign,benign,0.15,0.85,cached
E4819,benign,benign,0.15,0.85,cached
E482,benign,benign,0.05,0.95,cached
E4824,malicious,benign,0.05,0.95,cached
E4826,benign,benign,0.05,0.95,cached
E483,benign,benign,0.15,0.85,cached
E4838,benign,benign,0.15,0.95,cached
E4839,benign,benign,0.08,0.82,cached
E4841,benign,benign,0.12,0.86,cached
E4842,benign,benign,0.05,0.95,cached
E4844,benign,benign,0.1,0.95,cached
E4849,benign,benign,0.15,0.95,cached
E4854,benign,benign,0.1,0.95,cached
E4856,malicious,benign,0.15,0.9,cached
E4860,benign,benign,0.05,0.95,cached
E4867,benign,benign,0.05,0.95,cached
E4872,benign,benign,0.05,0.95,cached
E4874,malicious,benign,0.42,0.61,cached
E4884,benign,benign,0.08,0.88,cached
E4893,benign,benign,0.05,0.95,cached
E4894,benign,benign,0.1,0.95,cached
E4897,malicious,malicious,0.85,0.9,cached
E4902,benign,benign,0.05,0.95,cached
E4905,benign,benign,0.15,0.85,cached
E4906,benign,benign,0.05,0.95,cached
E4909,malicious,benign,0.05,0.95,cached
E491,benign,benign,0.1,0.95,cached
E4911,benign,benign,0.05,0.95,cached
E4913,benign,benign,0.05,0.95,cached
E4915,benign,benign,0.08,0.78,cached
E4919,benign,benign,0.05,0.95,cached
E4925,benign,benign,0.1,0.95,cached
E4932,malicious,benign,0.15,0.95,cached
E4934,benign,benign,0.1,0.95,cached
E4947,benign,benign,0.15,0.85,cached
E4948,benign,malicious,0.95,0.9,cached
E495,benign,benign,0.15,0.85,cached
E4952,benign,malicious,0.95,0.9,cached
E4954,benign,benign,0.05,0.95,cached
E4956,benign,benign,0.1,0.95,cached
E4958,benign,benign,0.15,0.9,cached
E496,malicious,benign,0.15,0.85,cached
E4965,benign,benign,0.05,0.95,cached
E497,malicious,benign,0.05,0.98,cached
E4971,benign,benign,0.15,0.85,cached
E4973,benign,benign,0.05,0.95,cached
E498,benign,benign,0.05,0.95,cached
E4981,benign,benign,0.05,0.95,cached
E4982,benign,benign,0.15,0.92,cached
E4983,benign,benign,0.05,0.95,cached
E4985,benign,benign,0.05,0.95,cached
E4986,benign,benign,0.15,0.9,cached
E4987,benign,benign,0.15,0.85,cached
E4998,benign,malicious,0.85,0.8,cached
E500,benign,benign,0.05,0.95,cached
E5003,benign,benign,0.05,0.95,cached
E5018,benign,benign,0.05,0.95,cached
E5019,malicious,malicious,0.85,0.9,cached
E5020,benign,benign,0.05,0.95,cached
E5022,malicious,benign,0.22,0.78,cached
E5024,benign,malicious,0.95,0.9,cached
E5029,benign,malicious,0.92,0.85,cached
E5032,benign,benign,0.12,0.86,cached
E5038,benign,benign,0.15,0.9,cached
E504,benign,benign,0.05,0.95,cached
E5045,benign,benign,0.1,0.95,cached
E505,malicious,benign,0.15,0.85,cached
E5055,benign,benign,0.05,0.95,cached
E5058,benign,benign,0.05,0.95,cached
E5063,benign,benign,0.05,0.95,cached
E5070,malicious,benign,0.15,0.95,cached
E5080,malicious,benign,0.05,0.95,cached
E5087,benign,benign,0.05,0.95,cached
E5088,benign,benign,0.15,0.85,cached
E509,benign,benign,0.15,0.85,cached
E5092,malicious,benign,0.15,0.85,cached
E5096,benign,benign,0.15,0.95,cached
E5097,benign,benign,0.05,0.95,cached
E5099,benign,benign,0.05,0.95,cached
E51,benign,benign,0.05,0.95,cached
E5104,benign,benign,0.05,0.95,cached
E5113,benign,benign,0.05,0.95,cached
E512,benign,benign,0.05,0.95,cached
E5122,benign,benign,0.15,0.85,cached
E5127,malicious,benign,0.15,0.85,cached
E513,benign,benign,0.05,0.95,cached
E5133,benign,benign,0.05,0.9,cached
E5135,benign,benign,0.05,0.98,cached
E5137,benign,benign,0.05,0.95,cached
E5142,benign,benign,0.1,0.85,cached
E5145,benign,benign,0.05,0.95,cached
E5149,benign,benign,0.05,0.95,cached
E5150,benign,benign,0.1,0.95,cached
E5155,benign,malicious,0.95,0.9,cached
E5159,benign,benign,0.05,0.95,cached
E516,benign,benign,0.05,0.95,cached
E5161,benign,benign,0.1,0.95,cached
E5165,benign,benign,0.05,0.95,cached
E5167,benign,benign,0.05,0.95,cached
E5176,benign,benign,0.15,0.95,cached
E5178,benign,benign,0.1,0.95,cached
E5179,benign,benign,0.15,0.85,cached
E518,benign,benign,0.05,0.95,cached
E5186,malicious,malicious,0.85,0.9,cached
E5189,benign,benign,0.1,0.9,cached
E5192,benign,benign,0.08,0.92,cached
E5195,benign,benign,0.1,0.9,cached
E5199,benign,benign,0.15,0.85,cached
E520,benign,benign,0.1,0.95,cached
E5200,benign,benign,0.05,0.95,cached
E5213,benign,benign,0.05,0.95,cached
E5217,benign,benign,0.12,0.78,cached
E5221,benign,benign,0.1,0.95,cached
E5224,benign,benign,0.15,0.9,cached
E5232,benign,benign,0.15,0.85,cached
E5233,benign,benign,0.15,0.9,cached
E5237,benign,benign,0.05,0.95,cached
E5238,benign,malicious,0.68,0.65,cached
E5245,benign,benign,0.15,0.85,cached
E5251,benign,benign,0.15,0.85,cached
E5253,benign,benign,0.05,0.95,cached
E5257,benign,benign,0.15,0.95,cached
E5265,benign,benign,0.15,0.95,cached
E5270,malicious,malicious,0.85,0.9,cached
E5271,benign,benign,0.05,0.95,cached
E5279,benign,benign,0.05,0.98,cached
E5280,benign,malicious,0.74,0.68,cached
E5284,malicious,benign,0.1,0.85,cached
E5285,benign,benign,0.05,0.95,cached
E529,benign,benign,0.05,0.95,cached
E5291,benign,benign,0.05,0.95,cached
E5292,benign,benign,0.1,0.95,cached
E53,benign,benign,0.05,0.95,cached
E531,malicious,benign,0.05,0.95,cached
E5310,benign,benign,0.05,0.95,cached
E5312,benign,benign,0.05,0.95,cached
E5314,benign,benign,0.05,0.95,cached
E532,benign,benign,0.15,0.95,cached
E5326,benign,benign,0.05,0.95,cached
E5333,malicious,benign,0.05,0.95,cached
E5335,benign,malicious,0.85,0.9,cached
E5344,benign,benign,0.05,0.9,cached
E5347,benign,benign,0.15,0.85,cached
E5348,malicious,malicious,0.85,0.9,cached
E5349,benign,benign,0.15,0.85,cached
E5352,benign,benign,0.05,0.95,cached
E5358,benign,benign,0.05,0.95,cached
E536,benign,benign,0.15,0.92,cached
E5361,malicious,malicious,0.85,0.9,cached
E5362,benign,benign,0.15,0.9,cached
E5365,benign,benign,0.1,0.95,cached
E5368,benign,benign,0.05,0.85,cached
E5369,malicious,benign,0.15,0.85,cached
E5373,benign,benign,0.1,0.9,cached
E5374,benign,malicious,0.95,0.92,cached
E5377,malicious,benign,0.15,0.85,cached
E5379,benign,benign,0.15,0.95,cached
E538,malicious,benign,0.05,0.85,cached
E5383,benign,benign,0.05,0.95,cached
E5389,benign,benign,0.05,0.95,cached
E539,benign,benign,0.15,0.95,cached
E5391,benign,malicious,0.85,0.9,cached
E5393,benign,benign,0.05,0.95,cached
E5394,benign,benign,0.05,0.95,cached
E5397,benign,benign,0.05,0.95,cached
E540,benign,benign,0.05,0.95,cached
E541,benign,benign,0.05,0.95,cached
E5418,benign,benign,0.15,0.9,cached
E5422,benign,malicious,0.85,0.82,cached
E5424,benign,benign,0.1,0.95,cached
E5426,benign,benign,0.05,0.95,cached
E5429,benign,malicious,0.68,0.73,cached
E543,malicious,malicious,0.85,0.9,cached
E5430,benign,benign,0.05,0.95,cached
E5436,malicious,benign,0.15,0.92,cached
E544,malicious,benign,0.15,0.92,cached
E5444,benign,benign,0.05,0.95,cached
E5446,benign,benign,0.05,0.95,cached
E5458,benign,benign,0.15,0.9,cached
E5462,benign,benign,0.1,0.95,cached
E5473,benign,benign,0.15,0.9,cached
E5479,benign,benign,0.05,0.95,cached
E5487,benign,benign,0.1,0.95,cached
E5489,benign,benign,0.15,0.85,cached
E5494,benign,benign,0.05,0.95,cached
E5496,benign,benign,0.05,0.95,cached
E5504,malicious,benign,0.1,0.9,cached
E5505,malicious,benign,0.05,0.9,cached
E5512,benign,benign,0.1,0.95,cached
E5523,benign,benign,0.05,0.95,cached
E5528,benign,benign,0.05,0.95,cached
E5536,benign,benign,0.18,0.76,cached
E5548,benign,benign,0.15,0.85,cached
E555,benign,benign,0.05,0.95,cached
E5561,benign,benign,0.15,0.9,cached
E5579,benign,benign,0.05,0.95,cached
E558,benign,benign,0.05,0.95,cached
E5581,benign,benign,0.1,0.95,cached
E5583,malicious,benign,0.15,0.95,cached
E5584,malicious,benign,0.05,0.95,cached
E5585,benign,benign,0.1,0.95,cached
E559,benign,benign,0.05,0.98,cached
E5591,benign,benign,0.05,0.95,cached
E5592,benign,benign,0.15,0.95,cached
E5598,benign,benign,0.05,0.95,cached
E560,benign,benign,0.15,0.85,cached
E5605,benign,benign,0.1,0.85,cached
E5607,benign,benign,0.15,0.95,cached
E5609,benign,benign,0.05,0.95,cached
E5616,benign,benign,0.05,0.95,cached
E5633,benign,benign,0.05,0.95,cached
E5634,benign,benign,0.1,0.95,cached
E5650,benign,benign,0.1,0.95,cached
E5660,malicious,malicious,0.75,0.85,cached
E5664,malicious,benign,0.15,0.9,cached
E5668,benign,benign,0.05,0.95,cached
E567,benign,benign,0.1,0.85,cached
E5670,malicious,benign,0.15,0.85,cached
E5683,benign,benign,0.05,0.95,cached
E5685,malicious,benign,0.15,0.9,cached
E5687,benign,benign,0.15,0.85,cached
E5689,benign,benign,0.05,0.95,cached
E569,benign,benign,0.05,0.95,cached
E5695,benign,benign,0.05,0.95,cached
E570,benign,benign,0.05,0.95,cached
E5704,benign,benign,0.05,0.95,cached
E5706,benign,malicious,0.88,0.82,cached
E5713,benign,benign,0.05,0.95,cached
E5715,benign,benign,0.15,0.85,cached
E5719,benign,benign,0.1,0.85,cached
E5723,malicious,benign,0.1,0.85,cached
E5724,benign,benign,0.15,0.9,cached
E5727,benign,benign,0.1,0.95,cached
E5729,benign,benign,0.05,0.95,cached
E5733,benign,benign,0.05,0.95,cached
E5735,benign,benign,0.05,0.9,cached
E5741,benign,benign,0.15,0.9,cached
E5743,malicious,benign,0.15,0.9,cached
E5748,benign,malicious,0.85,0.9,cached
E5750,benign,benign,0.05,0.95,cached
E5751,malicious,benign,0.15,0.92,cached
E5760,benign,benign,0.05,0.95,cached
E5764,benign,malicious,0.68,0.64,cached
E5766,benign,benign,0.05,0.98,cached
E5784,malicious,malicious,0.85,0.8,cached
E5790,benign,benign,0.15,0.85,cached
E5795,malicious,malicious,0.75,0.65,cached
E5798,benign,benign,0.05,0.95,cached
E580,benign,benign,0.05,0.95,cached
E5801,benign,benign,0.1,0.85,cached
E5811,benign,benign,0.15,0.85,cached
E5816,benign,benign,0.05,0.95,cached
E5821,benign,benign,0.1,0.9,cached
E5824,benign,benign,0.05,0.95,cached
E5833,benign,benign,0.1,0.95,cached
E5837,benign,malicious,0.92,0.88,cached
E5840,benign,benign,0.05,0.95,cached
E5845,benign,benign,0.08,0.87,cached
E585,benign,benign,0.05,0.95,cached
E5855,malicious,benign,0.15,0.95,cached
