experiment,label,prediction,malware_probability,confidence,status
E3755,benign,benign,0.01,0.99,success
E3756,benign,benign,0.05,0.98,success
E376,benign,malicious,0.85,0.9,success
E3763,benign,benign,0.05,0.98,success
E3774,benign,benign,0.05,0.95,success
E3779,benign,benign,0.05,0.95,success
E3782,benign,benign,0.05,0.98,success
E3793,benign,benign,0.05,0.98,success
E3798,benign,benign,0.05,0.98,success
E380,benign,benign,0.01,0.99,success
E3808,benign,benign,0.05,0.95,success
E3810,malicious,malicious,0.95,0.98,success
E3814,malicious,malicious,0.88,0.82,success
E3835,benign,benign,0.05,0.95,success
E3842,malicious,malicious,0.95,0.9,success
E3843,benign,benign,0.02,0.96,success
E3844,malicious,malicious,0.82,0.79,success
E3845,benign,benign,0.15,0.92,success
E3848,benign,benign,0.15,0.95,success
E3849,benign,benign,0.05,0.98,success
E3853,benign,benign,0.05,0.98,success
E3856,benign,malicious,0.65,0.6,success
E3857,benign,benign,0.05,0.95,success
E3866,benign,benign,0.05,0.95,success
E3867,malicious,malicious,0.98,0.95,success
E3870,benign,malicious,0.85,0.9,success
E3881,malicious,malicious,0.95,0.98,success
E3883,benign,benign,0.05,0.95,success
E389,benign,benign,0.01,0.99,success
E3892,malicious,malicious,0.95,0.9,success
E3895,malicious,malicious,0.74,0.69,success
E3896,malicious,malicious,0.95,0.9,success
E3898,benign,benign,0.05,0.95,success
E3902,benign,benign,0.04,0.96,success
E3907,benign,benign,0.05,0.98,success
E3909,benign,benign,0.05,0.99,success
E391,benign,benign,0.05,0.95,success
E3911,malicious,malicious,0.95,0.98,success
E3914,benign,malicious,0.65,0.6,success
E3919,benign,malicious,0.61,0.58,success
E3920,benign,benign,0.05,0.95,success
E3921,benign,benign,0.03,0.95,success
E3925,benign,benign,0.05,0.95,success
E3930,benign,benign,0.05,0.98,success
E3936,benign,benign,0.05,0.95,success
E3938,benign,benign,0.05,0.95,success
E3939,benign,,,,api_error: API failed after 3 attempts: The read operation ti
E3948,benign,benign,0.05,0.95,success
E395,benign,malicious,0.95,0.9,success
E3953,benign,benign,0.05,0.95,success
E3957,benign,benign,0.15,0.85,success
E396,benign,benign,0.05,0.95,success
E3962,malicious,benign,0.35,0.65,success
E3964,malicious,malicious,0.99,0.99,success
E3969,benign,benign,0.15,0.85,success
E397,benign,benign,0.05,0.98,success
E3973,benign,benign,0.01,0.99,success
E3974,malicious,malicious,0.92,0.9,success
E398,benign,benign,0.35,0.65,success
E3984,benign,benign,0.05,0.95,success
E3994,benign,benign,0.05,0.98,success
E3999,benign,benign,0.01,0.99,success
E4006,benign,benign,0.01,0.99,success
E4009,benign,benign,0.05,0.98,success
E4011,benign,benign,0.01,0.99,success
E4012,benign,malicious,0.85,0.9,success
E4015,benign,benign,0.05,0.95,success
E4016,malicious,malicious,0.85,0.9,success
E4022,benign,benign,0.05,0.98,success
E4025,benign,benign,0.05,0.98,success
E4029,benign,benign,0.05,0.98,success
E4035,benign,malicious,0.85,0.75,success
E404,malicious,benign,0.15,0.92,success
E4044,benign,benign,0.05,0.98,success
E4046,benign,malicious,0.95,0.9,success
E4051,benign,benign,0.05,0.98,success
E4053,benign,benign,0.05,0.95,success
E4054,malicious,malicious,0.74,0.68,success
E4058,benign,benign,0.15,0.9,success
E406,benign,benign,0.01,0.99,success
E4061,benign,benign,0.05,0.95,success
E4063,malicious,malicious,0.98,0.95,success
E4064,malicious,malicious,0.95,0.98,success
E4067,malicious,malicious,0.95,0.9,success
E4072,benign,benign,0.03,0.96,success
E4075,benign,benign,0.05,0.95,success
E4079,benign,benign,0.05,0.95,success
E4083,benign,benign,0.01,0.99,success
E4085,benign,benign,0.05,0.95,success
E409,benign,benign,0.05,0.95,success
E4095,benign,benign,0.05,0.95,success
E4098,benign,benign,0.01,0.99,success
E4101,malicious,malicious,0.99,0.98,success
E4106,benign,benign,0.05,0.95,success
E4108,benign,benign,0.05,0.95,success
E4110,benign,benign,0.3,0.85,success
E4114,benign,benign,0.01,0.99,success
E4116,malicious,malicious,0.98,0.95,success
E4123,malicious,malicious,0.95,0.9,success
E4126,benign,benign,0.05,0.95,success
E4128,malicious,benign,0.15,0.85,success
E4138,malicious,malicious,0.99,0.95,success
E4141,benign,benign,0.15,0.85,success
E4148,benign,benign,0.05,0.98,success
E4154,benign,benign,0.05,0.95,success
E4159,benign,benign,0.05,0.98,success
E4161,benign,benign,0.05,0.98,success
E4169,benign,benign,0.05,0.95,success
E4177,benign,benign,0.01,0.99,success
E4178,benign,benign,0.05,0.98,success
E4179,benign,malicious,0.85,0.9,success
E4180,malicious,benign,0.03,0.95,success
E4181,benign,benign,0.05,0.98,success
E4185,malicious,benign,0.05,0.99,success
E4189,benign,benign,0.05,0.95,success
E4191,malicious,malicious,0.95,0.9,success
E4199,benign,benign,0.05,0.98,success
E420,benign,benign,0.15,0.85,success
E4201,benign,benign,0.05,0.95,success
E4217,benign,benign,0.05,0.95,success
E4222,benign,malicious,0.95,0.98,success
E4223,benign,benign,0.05,0.95,success
E4228,benign,benign,0.01,0.99,success
E423,benign,benign,0.05,0.95,success
E4230,benign,benign,0.02,0.98,success
E4232,benign,benign,0.05,0.98,success
E4241,benign,benign,0.05,0.95,success
E4248,benign,benign,0.05,0.95,success
E4252,benign,benign,0.01,0.99,success
E4256,malicious,malicious,0.95,0.95,success
E4258,benign,benign,0.05,0.98,success
E4266,benign,benign,0.01,0.99,success
E4267,benign,benign,0.05,0.95,success
E4269,benign,benign,0.15,0.85,success
E4273,malicious,malicious,0.95,0.9,success
E4274,benign,benign,0.01,0.99,success
E4285,benign,benign,0.05,0.95,success
E429,malicious,malicious,0.98,0.95,success
E4290,benign,benign,0.05,0.95,success
E4291,benign,benign,0.05,0.95,success
E4299,benign,benign,0.05,0.95,success
E4304,benign,benign,0.05,0.98,success
E4307,benign,benign,0.05,0.95,success
E4318,benign,benign,0.05,0.98,success
E4320,benign,benign,0.45,0.6,success
E4324,benign,benign,0.01,0.98,success
E4327,benign,benign,0.05,0.95,success
E4342,benign,benign,0.05,0.98,success
E4348,benign,benign,0.05,0.95,success
E435,benign,benign,0.05,0.98,success
E4354,benign,benign,0.05,0.98,success
E4364,benign,benign,0.05,0.95,success
E4365,benign,benign,0.05,0.95,success
E4368,benign,benign,0.05,0.98,success
E4369,malicious,malicious,0.95,0.98,success
E4373,benign,benign,0.01,0.99,success
E438,benign,benign,0.05,0.95,success
E439,malicious,benign,0.15,0.85,success
E4396,benign,benign,0.05,0.98,success
E4398,benign,benign,0.05,0.98,success
E4405,benign,benign,0.05,0.95,success
E441,benign,malicious,0.65,0.6,success
E4414,benign,malicious,0.85,0.95,success
E4415,benign,benign,0.04,0.96,success
E4417,malicious,malicious,0.95,0.98,success
E442,benign,benign,0.05,0.95,success
E4430,benign,benign,0.15,0.85,success
E4434,benign,benign,0.03,0.97,success
E4440,benign,benign,0.01,0.99,success
E4443,benign,malicious,0.65,0.55,success
E4447,malicious,malicious,0.85,0.8,success
E4450,benign,benign,0.01,0.99,success
E4451,benign,benign,0.05,0.95,success
E4468,malicious,malicious,0.85,0.92,success
E4471,benign,benign,0.05,0.95,success
E4472,benign,benign,0.04,0.96,success
E4478,malicious,malicious,0.95,0.9,success
E4480,malicious,malicious,0.88,0.85,success
E450,benign,malicious,0.92,0.95,success
E4501,benign,malicious,0.78,0.72,success
E4504,benign,malicious,0.92,0.85,success
E4507,benign,benign,0.05,0.95,success
E4509,benign,malicious,0.95,0.9,success
E451,benign,benign,0.05,0.95,success
E4511,benign,benign,0.1,0.95,success
E4516,benign,benign,0.15,0.85,success
E4521,benign,benign,0.02,0.98,success
E4522,benign,benign,0.15,0.85,success
E4524,malicious,malicious,0.92,0.95,success
E4527,benign,benign,0.01,0.99,success
E4528,benign,benign,0.05,0.98,success
E4529,benign,benign,0.05,0.95,success
E453,malicious,malicious,0.95,0.98,success
E4533,malicious,malicious,0.98,0.95,success
E454,benign,benign,0.05,0.95,success
E4542,benign,benign,0.15,0.95,success
E4544,benign,benign,0.05,0.95,success
E4548,benign,malicious,0.85,0.9,success
E4549,malicious,malicious,0.95,0.95,success
E4555,benign,benign,0.05,0.95,success
E4557,malicious,malicious,0.95,0.9,success
E4559,benign,benign,0.05,0.95,success
E4560,benign,malicious,0.99,0.99,success
E4571,benign,benign,0.05,0.98,success
E458,benign,benign,0.05,0.98,success
E4584,benign,benign,0.15,0.9,success
E4586,benign,benign,0.05,0.95,success
E4588,malicious,malicious,0.98,0.95,success
E459,benign,benign,0.05,0.95,success
E4593,benign,benign,0.05,0.95,success
E4594,benign,benign,0.02,0.98,success
E4601,malicious,benign,0.05,0.99,success
E4602,malicious,malicious,0.98,0.99,success
E4604,benign,benign,0.02,0.97,success
E4611,benign,benign,0.15,0.85,success
E4613,benign,benign,0.05,0.95,success
E4617,malicious,malicious,0.98,0.99,success
E4627,benign,benign,0.02,0.98,success
E4632,benign,benign,0.05,0.95,success
E4639,benign,benign,0.15,0.85,success
E4640,benign,benign,0.05,0.95,success
E4642,benign,benign,0.15,0.85,success
E4659,benign,benign,0.05,0.95,success
E4660,benign,benign,0.05,0.95,success
E4665,benign,benign,0.05,0.95,success
E4671,benign,benign,0.05,0.95,success
E4674,benign,benign,0.05,0.98,success
E4676,benign,benign,0.05,0.98,success
E4681,benign,benign,0.03,0.97,success
E469,benign,benign,0.05,0.98,success
E4693,benign,malicious,0.92,0.98,success
E4694,malicious,malicious,0.98,0.99,success
E4706,benign,benign,0.05,0.98,success
E4707,benign,benign,0.1,0.9,success
E4716,benign,benign,0.05,0.95,success
E4718,malicious,malicious,0.85,0.9,success
E4719,benign,benign,0.01,0.99,success
E4722,malicious,malicious,0.95,0.9,success
E4727,benign,malicious,0.85,0.8,success
E4732,benign,benign,0.01,0.99,success
E4738,benign,benign,0.05,0.95,success
E4739,malicious,benign,0.03,0.97,success
E474,benign,benign,0.05,0.95,success
E4741,benign,benign,0.01,0.99,success
E4758,benign,,,,api_error: API failed after 3 attempts: The read operation ti
E476,benign,benign,0.02,0.97,success
E4760,benign,benign,0.05,0.95,success
E4762,malicious,malicious,0.98,0.95,success
E4764,malicious,malicious,0.95,0.9,success
E4768,benign,benign,0.05,0.98,success
E4774,benign,benign,0.05,0.98,success
E4780,benign,benign,0.05,0.98,success
E4783,benign,benign,0.05,0.95,success
E4787,benign,benign,0.05,0.95,success
E479,benign,benign,0.05,0.95,success
E4791,malicious,malicious,0.92,0.85,success
E4792,malicious,malicious,0.85,0.8,success
E4793,benign,benign,0.05,0.98,success
E4807,benign,benign,0.05,0.95,success
E4809,benign,benign,0.02,0.98,success
E4811,benign,benign,0.05,0.95,success
E4813,benign,benign,0.05,0.95,success
E4819,benign,benign,0.03,0.97,success
E482,benign,benign,0.05,0.95,success
E4824,malicious,benign,0.28,0.62,success
E4826,benign,benign,0.01,0.99,success
E483,benign,benign,0.05,0.95,success
E4838,benign,benign,0.05,0.95,success
E4839,benign,benign,0.01,0.99,success
E4841,benign,malicious,0.65,0.6,success
E4842,benign,benign,0.01,0.99,success
E4844,benign,malicious,0.85,0.9,success
E4849,benign,benign,0.05,0.95,success
E4854,benign,benign,0.01,0.99,success
E4856,malicious,malicious,0.95,0.92,success
E4860,benign,benign,0.05,0.95,success
E4867,benign,benign,0.05,0.95,success
E4872,benign,benign,0.01,0.99,success
E4874,malicious,malicious,0.98,0.95,success
E4884,benign,benign,0.05,0.95,success
E4893,benign,benign,0.01,0.99,success
E4894,benign,benign,0.05,0.95,success
E4897,malicious,malicious,0.85,0.75,success
E4902,benign,benign,0.05,0.95,success
E4905,benign,benign,0.01,0.99,success
E4906,benign,benign,0.01,0.99,success
E4909,malicious,benign,0.05,0.95,success
E491,benign,benign,0.05,0.95,success
E4911,benign,benign,0.05,0.98,success
E4913,benign,benign,0.05,0.99,success
E4915,benign,benign,0.01,0.99,success
E4919,benign,benign,0.01,0.99,success
E4925,benign,benign,0.05,0.95,success
E4932,malicious,malicious,0.95,0.98,success
E4934,benign,benign,0.05,0.95,success
E4947,benign,malicious,0.95,0.98,success
E4948,benign,benign,0.32,0.67,success
E495,benign,benign,0.05,0.95,success
E4952,benign,benign,0.01,0.98,success
E4954,benign,benign,0.05,0.98,success
E4956,benign,benign,0.03,0.97,success
E4958,benign,benign,0.28,0.68,success
E496,malicious,malicious,0.95,0.98,success
E4965,benign,benign,0.01,0.99,success
E497,malicious,benign,0.2,0.85,success
E4971,benign,benign,0.05,0.95,success
E4973,benign,benign,0.05,0.95,success
E498,benign,malicious,0.95,0.98,success
E4981,benign,benign,0.05,0.95,success
E4982,benign,malicious,0.85,0.9,success
E4983,benign,benign,0.05,0.95,success
E4985,benign,benign,0.05,0.95,success
E4986,benign,benign,0.05,0.95,success
E4987,benign,benign,0.05,0.98,success
E4998,benign,benign,0.05,0.95,success
E500,benign,benign,0.05,0.98,success
E5003,benign,benign,0.01,0.99,success
E5018,benign,malicious,0.85,0.75,success
E5019,malicious,malicious,0.95,0.95,success
E5020,benign,benign,0.1,0.9,success
E5022,malicious,malicious,0.95,0.9,success
E5024,benign,benign,0.01,0.99,success
E5029,benign,malicious,0.85,0.9,success
E5032,benign,benign,0.01,0.99,success
E5038,benign,malicious,0.95,0.95,success
E504,benign,benign,0.2,0.85,success
E5045,benign,malicious,0.85,0.75,success
E505,malicious,malicious,0.95,0.9,success
E5055,benign,benign,0.05,0.98,success
E5058,benign,benign,0.01,0.99,success
E5063,benign,benign,0.02,0.96,success
E5070,malicious,benign,0.05,0.98,success
E5080,malicious,malicious,0.85,0.9,success
E5087,benign,benign,0.05,0.95,success
E5088,benign,benign,0.05,0.95,success
E509,benign,benign,0.05,0.95,success
E5092,malicious,benign,0.15,0.85,success
E5096,benign,benign,0.05,0.98,success
E5097,benign,benign,0.05,0.95,success
E5099,benign,benign,0.02,0.98,success
E51,benign,benign,0.15,0.65,success
E5104,benign,benign,0.05,0.95,success
E5113,benign,benign,0.05,0.95,success
E512,benign,benign,0.05,0.95,success
E5122,benign,benign,0.03,0.97,success
E5127,malicious,malicious,0.95,0.9,success
E513,benign,malicious,0.85,0.9,success
E5133,benign,benign,0.01,0.99,success
E5135,benign,benign,0.05,0.99,success
E5137,benign,benign,0.02,0.98,success
E5142,benign,benign,0.05,0.99,success
E5145,benign,benign,0.01,0.99,success
E5149,benign,benign,0.05,0.95,success
E5150,benign,malicious,0.63,0.58,success
E5155,benign,benign,0.05,0.95,success
E5159,benign,benign,0.05,0.95,success
E516,benign,benign,0.01,0.99,success
E5161,benign,benign,0.04,0.96,success
E5165,benign,benign,0.05,0.98,success
E5167,benign,benign,0.38,0.52,success
E5176,benign,benign,0.02,0.98,success
E5178,benign,,,,api_error: API failed after 3 attempts: The read operation ti
E5179,benign,benign,0.05,0.98,success
E518,benign,benign,0.01,0.99,success
E5186,malicious,malicious,1.0,1.0,success
E5189,benign,benign,0.05,0.95,success
E5192,benign,benign,0.01,0.99,success
E5195,benign,malicious,0.85,0.75,success
E5199,benign,benign,0.05,0.95,success
E520,benign,,,,api_error: API failed after 3 attempts: The read operation ti
E5200,benign,benign,0.02,0.98,success
E5213,benign,benign,0.05,0.95,success
E5217,benign,benign,0.05,0.95,success
E5221,benign,benign,0.05,0.99,success
E5224,benign,malicious,0.65,0.6,success
E5232,benign,benign,0.03,0.97,success
E5233,benign,benign,0.05,0.95,success
E5237,benign,benign,0.05,0.98,success
E5238,benign,benign,0.05,0.95,success
E5245,benign,benign,0.05,0.95,success
E5251,benign,benign,0.05,0.95,success
E5253,benign,benign,0.05,0.96,success
E5257,benign,benign,0.05,0.95,success
E5265,benign,benign,0.15,0.95,success
E5270,malicious,malicious,0.85,0.85,success
E5271,benign,benign,0.05,0.95,success
E5279,benign,malicious,0.95,0.95,success
E5280,benign,malicious,0.95,0.9,success
E5284,malicious,malicious,0.76,0.7,success
E5285,benign,benign,0.05,0.95,success
E529,benign,benign,0.05,0.95,success
E5291,benign,malicious,0.65,0.6,success
E5292,benign,benign,0.01,0.99,success
E53,benign,benign,0.05,0.95,success
E531,malicious,benign,0.05,0.95,success
E5310,benign,benign,0.05,0.95,success
E5312,benign,benign,0.0,1.0,success
E5314,benign,benign,0.05,0.98,success
E532,benign,benign,0.05,0.98,success
E5326,benign,benign,0.0,1.0,success
E5333,malicious,benign,0.03,0.96,success
E5335,benign,benign,0.05,0.98,success
E5344,benign,benign,0.05,0.95,success
E5347,benign,benign,0.05,0.98,success
E5348,malicious,malicious,0.95,0.98,success
E5349,benign,benign,0.15,0.92,success
E5352,benign,benign,0.05,0.98,success
E5358,benign,benign,0.02,0.98,success
E536,benign,benign,0.1,0.95,success
E5361,malicious,malicious,0.98,0.95,success
E5362,benign,benign,0.08,0.92,success
E5365,benign,malicious,0.85,0.75,success
E5368,benign,benign,0.05,0.95,success
E5369,malicious,malicious,0.95,0.98,success
E5373,benign,benign,0.1,0.9,success
E5374,benign,benign,0.05,0.95,success
E5377,malicious,benign,0.15,0.85,success
E5379,benign,benign,0.05,0.95,success
E538,malicious,malicious,0.68,0.58,success
E5383,benign,benign,0.01,0.99,success
E5389,benign,benign,0.15,0.9,success
E539,benign,benign,0.05,0.95,success
E5391,benign,benign,0.1,0.95,success
E5393,benign,benign,0.01,0.99,success
E5394,benign,benign,0.05,0.95,success
E5397,benign,benign,0.05,0.95,success
E540,benign,benign,0.01,0.99,success
E541,benign,benign,0.01,0.99,success
E5418,benign,benign,0.05,0.98,success
E5422,benign,benign,0.15,0.9,success
E5424,benign,benign,0.05,0.95,success
E5426,benign,benign,0.05,0.98,success
E5429,benign,benign,0.05,0.98,success
E543,malicious,malicious,0.95,0.98,success
E5430,benign,benign,0.15,0.95,success
E5436,malicious,malicious,0.98,0.95,success
E544,malicious,malicious,0.85,0.9,success
E5444,benign,benign,0.05,0.98,success
E5446,benign,benign,0.2,0.85,success
E5458,benign,malicious,0.68,0.61,success
E5462,benign,benign,0.05,0.95,success
E5473,benign,benign,0.03,0.96,success
E5479,benign,benign,0.05,0.95,success
E5487,benign,benign,0.1,0.85,success
E5489,benign,benign,0.05,0.98,success
E5494,benign,benign,0.01,0.99,success
E5496,benign,malicious,0.95,0.98,success
E5504,malicious,malicious,0.95,0.95,success
E5505,malicious,malicious,0.85,0.95,success
E5512,benign,benign,0.05,0.95,success
E5523,benign,benign,0.05,0.98,success
E5528,benign,benign,0.05,0.95,success
E5536,benign,benign,0.05,0.95,success
E5548,benign,benign,0.05,0.95,success
E555,benign,benign,0.12,0.84,success
E5561,benign,benign,0.15,0.85,success
E5579,benign,benign,0.05,0.98,success
E558,benign,benign,0.05,0.95,success
E5581,benign,benign,0.05,0.95,success
E5583,malicious,malicious,0.99,0.99,success
