experiment,year,label,prediction,malware_probability,prediction_glm,malware_probability_glm,confidence_glm,latency_glm
E1808,2024.0,benign,benign,0.2906666666666667,benign,0.18,0.72,3.39729642868042
E1809,2017.0,malicious,malicious,1.0,malicious,0.88,0.82,5.986495018005371
E181,2024.0,benign,benign,0.0,benign,0.35,0.55,7.630720853805542
E1816,2017.0,malicious,malicious,1.0,malicious,0.72,0.65,1.965440273284912
E182,2024.0,benign,benign,0.0425170856256254,benign,0.12,0.78,3.560115337371826
E1823,2024.0,benign,benign,0.0727017651367773,benign,0.05,0.85,4.481753826141357
E1824,2017.0,malicious,malicious,0.9321321284362312,benign,0.05,0.85,3.386131525039673
E1827,2024.0,benign,benign,0.0519188311688311,benign,0.12,0.78,3.0420525074005127
E1828,2017.0,malicious,malicious,1.0,benign,0.22,0.62,3.8642170429229736
E1830,2024.0,benign,benign,0.005,benign,0.15,0.72,2.1623446941375732
E1834,2017.0,malicious,malicious,1.0,malicious,0.85,0.75,5.123657464981079
E1835,2024.0,malicious,malicious,0.995,benign,0.15,0.75,2.3859410285949707
E1838,2024.0,benign,benign,0.0973755856931166,benign,0.15,0.7,3.376755475997925
E1839,2017.0,malicious,malicious,0.9868131921371632,benign,0.12,0.72,3.92777156829834
E184,2017.0,malicious,malicious,1.0,benign,0.22,0.62,5.588820457458496
E1842,2017.0,malicious,malicious,0.9321321284362312,benign,0.05,0.85,5.258522272109985
E1845,2017.0,malicious,malicious,1.0,malicious,0.72,0.65,6.6958231925964355
E1848,2017.0,malicious,malicious,1.0,benign,0.3,0.55,5.800708770751953
E1850,2017.0,malicious,malicious,1.0,benign,0.18,0.72,4.034359931945801
E1851,2024.0,benign,benign,0.0,benign,0.12,0.78,1.6055402755737305
E1858,2017.0,malicious,malicious,1.0,malicious,0.72,0.6,4.9639809131622314
E1861,2024.0,benign,benign,0.0,benign,0.3,0.6,2.9007530212402344
E1862,2024.0,benign,benign,0.09,benign,0.15,0.75,3.5428290367126465
E1866,2017.0,malicious,malicious,1.0,benign,0.18,0.72,5.0653769969940186
E1867,2017.0,malicious,malicious,1.0,malicious,0.62,0.52,9.073592185974121
E1868,2017.0,malicious,malicious,0.8642854758650881,benign,0.15,0.72,2.5536386966705322
E187,2017.0,malicious,malicious,1.0,benign,0.3,0.6,3.8170502185821533
E1876,2017.0,malicious,malicious,0.9855016269290438,benign,0.1,0.2,2.3359603881835938
E1877,2017.0,malicious,malicious,1.0,benign,0.18,0.72,3.700451135635376
E1878,2024.0,malicious,malicious,0.915,benign,0.22,0.68,3.1108689308166504
E1879,2017.0,malicious,malicious,1.0,malicious,0.6,0.55,3.553607702255249
E1883,2024.0,benign,benign,0.0,benign,0.18,0.72,3.9847161769866943
E1886,2024.0,benign,benign,0.0,benign,0.22,0.62,7.954112529754639
E1889,2017.0,malicious,malicious,1.0,malicious,0.6,0.55,4.797380685806274
E1890,2017.0,malicious,malicious,0.9855016269290438,benign,0.1,0.3,17.743733882904053
E1897,2017.0,malicious,malicious,0.91,malicious,0.78,0.72,4.044589042663574
E1898,2024.0,benign,benign,0.0,benign,0.25,0.6,7.412358999252319
E19,2017.0,malicious,malicious,1.0,benign,0.22,0.68,4.689758062362671
E190,2024.0,malicious,benign,0.1495567765567765,benign,0.12,0.72,4.74858021736145
E1900,2017.0,malicious,malicious,1.0,benign,0.22,0.62,3.5404598712921143
E1901,2017.0,malicious,malicious,0.945,benign,0.3,0.55,7.849111080169678
E1903,2017.0,malicious,malicious,0.9321321284362312,benign,0.08,0.75,2.611433506011963
E1909,2017.0,malicious,malicious,0.74,malicious,0.72,0.6,4.619441509246826
E1910,2017.0,malicious,benign,0.39,benign,0.32,0.62,3.4289016723632812
E1913,2017.0,malicious,malicious,1.0,malicious,0.68,0.55,8.795546531677246
E1920,2024.0,benign,benign,0.0,benign,0.05,0.85,5.579824924468994
E1921,2017.0,malicious,malicious,1.0,benign,0.18,0.72,6.115178346633911
E1922,2024.0,malicious,malicious,0.965,benign,0.18,0.72,3.7912046909332275
E1923,2017.0,malicious,benign,0.105252750782182,benign,0.12,0.75,4.665066242218018
E1924,2017.0,malicious,malicious,1.0,benign,0.12,0.78,1.9609582424163818
E1928,2017.0,malicious,malicious,1.0,benign,0.3,0.6,4.633780241012573
E1932,2024.0,benign,benign,0.1680973332223331,benign,0.15,0.75,3.060107707977295
E1937,2017.0,malicious,malicious,1.0,benign,0.28,0.62,8.823345422744751
E1939,2017.0,malicious,malicious,1.0,benign,0.22,0.68,9.145206928253174
E194,2017.0,malicious,malicious,0.6757915898459346,benign,0.15,0.75,1.7978692054748535
E1941,2024.0,benign,benign,0.2338305860805862,benign,0.12,0.78,1.6833806037902832
E1943,2017.0,malicious,malicious,1.0,benign,0.3,0.6,5.282336711883545
E1945,2024.0,benign,malicious,0.6544643040138395,benign,0.15,0.7,5.017632722854614
E1948,2024.0,benign,benign,0.0,benign,0.08,0.82,3.617469549179077
E1950,2017.0,malicious,malicious,0.96,benign,0.28,0.62,8.549025535583496
E1954,2024.0,benign,malicious,0.6467676494082774,benign,0.12,0.78,3.0346524715423584
E1955,2024.0,benign,benign,0.02,benign,0.18,0.72,6.637132167816162
E1958,2024.0,benign,benign,0.005,benign,0.22,0.68,6.642850399017334
E1960,2024.0,benign,benign,0.3654730781288715,benign,0.12,0.78,5.474420785903931
E1961,2024.0,benign,malicious,0.765,benign,0.3,0.6,9.834024429321289
E1966,2017.0,malicious,malicious,1.0,benign,0.3,0.6,8.424250841140747
E1971,2017.0,malicious,malicious,0.5515596395887383,benign,0.12,0.72,3.409644842147827
E1977,2024.0,benign,benign,0.0,benign,0.12,0.78,7.08499002456665
E198,2024.0,benign,benign,0.0,malicious,0.72,0.6,5.720979452133179
E1981,2017.0,malicious,malicious,0.9321321284362312,benign,0.05,0.85,6.743990182876587
E1983,2017.0,malicious,malicious,1.0,benign,0.15,0.6,7.432758331298828
E1985,2017.0,malicious,malicious,0.99,malicious,0.68,0.6,11.4397132396698
E1986,2017.0,malicious,malicious,0.99,malicious,0.72,0.6,4.647293329238892
E1987,2017.0,malicious,malicious,1.0,benign,0.22,0.62,19.51526713371277
E1989,2017.0,malicious,malicious,1.0,benign,0.35,0.55,4.0720319747924805
E1991,2017.0,malicious,malicious,0.9321321284362312,benign,0.05,0.85,5.461146593093872
E1992,2024.0,benign,benign,0.3933360968098341,benign,0.12,0.78,5.267862796783447
E1993,2024.0,malicious,malicious,0.725,benign,0.3,0.6,8.047624588012695
E1994,2017.0,malicious,malicious,1.0,malicious,0.62,0.55,4.750683546066284
E1996,2017.0,malicious,malicious,1.0,malicious,0.72,0.6,4.168126106262207
E1999,2017.0,malicious,malicious,1.0,benign,0.3,0.62,10.081289768218994
E2,2017.0,malicious,malicious,1.0,malicious,0.62,0.55,4.9448041915893555
E20,2017.0,malicious,malicious,1.0,benign,0.3,0.6,11.85671591758728
E2004,2017.0,malicious,malicious,0.9321321284362312,benign,0.05,0.85,4.088839292526245
E2005,2017.0,malicious,malicious,1.0,malicious,0.85,0.75,3.855262041091919
E2011,2017.0,malicious,malicious,0.8062301587301585,benign,0.12,0.78,4.996258974075317
E2013,2017.0,malicious,malicious,1.0,malicious,0.62,0.55,7.904489278793335
E202,2024.0,benign,benign,0.0,benign,0.15,0.7,3.695833206176758
E2022,2024.0,malicious,malicious,0.945,benign,0.15,0.72,7.129773139953613
E2029,2017.0,malicious,malicious,1.0,malicious,0.62,0.55,4.071660995483398
E2031,2017.0,malicious,benign,0.2672619047619047,benign,0.12,0.78,3.879750967025757
E2033,2024.0,benign,benign,0.275,benign,0.35,0.55,10.942171573638916
E2034,2017.0,malicious,malicious,0.975,malicious,0.78,0.72,6.481958389282227
E2035,2017.0,malicious,malicious,1.0,malicious,0.65,0.55,4.965511798858643
E2037,2017.0,malicious,malicious,1.0,benign,0.35,0.6,3.7574973106384277
E2038,2024.0,benign,benign,0.0816959566415998,benign,0.12,0.82,5.988548517227173
E204,2017.0,malicious,malicious,0.9321321284362312,benign,0.05,0.85,6.051502704620361
E2040,2024.0,benign,benign,0.0645034513169773,benign,0.12,0.78,2.0209338665008545
E2042,2017.0,malicious,benign,0.1631869075723382,benign,0.15,0.72,5.137840747833252
E2043,2024.0,benign,benign,0.0,benign,0.3,0.6,6.954854249954224
E2044,2017.0,malicious,malicious,1.0,malicious,0.65,0.55,2.8467204570770264
E2048,2017.0,malicious,malicious,1.0,malicious,0.62,0.55,5.827890396118164
E2052,2017.0,malicious,malicious,0.9,benign,0.15,0.7,5.9935688972473145
E2054,2017.0,malicious,malicious,0.715940760699734,benign,0.12,0.78,2.26509690284729
E2056,2024.0,malicious,malicious,0.8,benign,0.18,0.72,4.186174154281616
E2064,2017.0,malicious,malicious,0.995,malicious,0.72,0.68,6.859067916870117
E2066,2017.0,malicious,malicious,0.865,malicious,0.65,0.55,5.297468662261963
E2068,2024.0,benign,benign,0.0653948015737421,benign,0.12,0.78,2.3989450931549072
E2069,2017.0,malicious,malicious,1.0,benign,0.18,0.72,4.562326192855835
E2072,2017.0,malicious,malicious,1.0,malicious,0.62,0.52,9.31692361831665
E208,2024.0,benign,malicious,0.7125416666666667,benign,0.15,0.7,4.414539575576782
E2081,2024.0,benign,benign,0.0379850374180502,benign,0.05,0.85,5.376756906509399
E2082,2017.0,malicious,malicious,0.522738095238095,benign,0.15,0.7,3.929884195327759
E2085,2024.0,benign,benign,0.085322830098932,benign,0.12,0.78,2.6348907947540283
E2089,2017.0,malicious,malicious,0.96,benign,0.18,0.72,3.264759063720703
E2103,2024.0,benign,benign,0.0407183340026859,benign,0.05,0.85,3.347691774368286
E2104,2017.0,malicious,malicious,1.0,benign,0.3,0.55,11.42000675201416
E2105,2017.0,malicious,malicious,0.770668028284825,benign,0.12,0.78,3.458791494369507
E2106,2017.0,malicious,malicious,0.88,benign,0.2,0.65,19.1064293384552
E2107,2024.0,benign,benign,0.3114623015873015,benign,0.12,0.78,1.7933311462402344
E2109,2017.0,malicious,malicious,0.995,malicious,0.68,0.6,4.698987722396851
E211,2024.0,malicious,malicious,0.91681091033667,benign,0.08,0.85,3.419193983078003
E2110,2024.0,benign,benign,0.01,benign,0.12,0.78,4.255663633346558
E2112,2017.0,malicious,malicious,0.94,benign,0.22,0.62,4.472156763076782
E2113,2024.0,malicious,malicious,0.88,benign,0.18,0.72,5.773864030838013
E2118,2024.0,benign,benign,0.0025,benign,0.15,0.75,4.826322793960571
E2120,2017.0,malicious,benign,0.0,benign,0.12,0.78,4.921346187591553
E2125,2017.0,malicious,benign,0.0870455994169229,benign,0.15,0.7,1.8523857593536377
E2127,2017.0,malicious,malicious,1.0,malicious,0.68,0.55,5.286616086959839
E2129,2024.0,benign,benign,0.005,benign,0.25,0.6,6.669668197631836
E2131,2024.0,benign,benign,0.0211483710147413,benign,0.12,0.78,3.278766632080078
E2138,2024.0,malicious,benign,0.0524831674313952,benign,0.12,0.82,3.6246650218963623
E2140,2017.0,malicious,malicious,0.725,benign,0.3,0.55,4.867499113082886
E2142,2017.0,malicious,malicious,1.0,benign,0.28,0.62,6.764933824539185
E2146,2017.0,malicious,benign,0.4279496761440874,benign,0.15,0.75,3.849564552307129
E2149,2017.0,malicious,malicious,0.965,benign,0.28,0.62,8.872308731079102
E2151,2017.0,malicious,benign,0.0,benign,0.15,0.75,3.6504271030426025
E2152,2017.0,malicious,malicious,0.995,malicious,0.7,0.6,4.239898681640625
E2153,2017.0,malicious,malicious,1.0,benign,0.22,0.62,6.310552358627319
E2155,2017.0,malicious,malicious,0.99,malicious,0.78,0.68,15.151200532913208
E2157,2017.0,malicious,malicious,1.0,malicious,0.72,0.62,2.6902105808258057
E2159,2017.0,malicious,malicious,1.0,benign,0.18,0.72,4.944427728652954
E2160,2017.0,malicious,malicious,0.755,malicious,0.9,0.85,15.4099702835083
E2162,2024.0,benign,benign,0.2844885579064835,benign,0.1,0.75,2.2945544719696045
E2165,2017.0,malicious,malicious,1.0,benign,0.18,0.72,5.690260171890259
E2167,2024.0,benign,benign,0.0020833333333333,benign,0.12,0.78,5.0226356983184814
E2168,2017.0,malicious,malicious,0.9321321284362312,benign,0.05,0.85,1.9929380416870117
E2169,2017.0,malicious,malicious,1.0,benign,0.28,0.62,7.482319116592407
E2170,2017.0,malicious,malicious,1.0,benign,0.32,0.55,8.29421591758728
E2172,2017.0,malicious,malicious,1.0,benign,0.32,0.55,8.744091510772705
E2173,2017.0,malicious,malicious,1.0,malicious,0.6,0.5,5.500482559204102
E2177,2024.0,malicious,malicious,0.925,benign,0.22,0.62,9.182139873504639
E2179,2017.0,malicious,malicious,1.0,malicious,0.75,0.6,4.647329568862915
E2181,2017.0,malicious,benign,0.3654730781288715,benign,0.12,0.78,1.8535690307617188
E2183,2024.0,benign,benign,0.0268809523809523,benign,0.12,0.78,3.0290753841400146
E2184,2017.0,malicious,malicious,0.9855016269290438,benign,0.1,0.3,2.7570736408233643
E2185,2017.0,malicious,malicious,0.7918354978354978,malicious,0.72,0.62,6.119598865509033
E2187,2017.0,malicious,malicious,1.0,malicious,0.65,0.5,8.175933122634888
E2188,2017.0,malicious,malicious,0.7539991512587336,benign,0.12,0.78,4.132062196731567
E2191,2017.0,malicious,malicious,1.0,malicious,0.68,0.6,3.4214835166931152
E2192,2017.0,malicious,malicious,1.0,malicious,0.62,0.55,5.621997594833374
E2195,2024.0,benign,benign,0.1121892779265033,benign,0.05,0.85,1.4946825504302979
E2199,2017.0,malicious,malicious,1.0,benign,0.18,0.72,7.536740779876709
E2207,2024.0,benign,benign,0.2844885579064835,benign,0.1,0.75,3.1784675121307373
E2208,2017.0,malicious,malicious,0.995,benign,0.28,0.62,5.997390031814575
E2209,2024.0,benign,benign,0.235,benign,0.3,0.6,9.45919132232666
E221,2017.0,malicious,benign,0.0,benign,0.15,0.6,13.337680101394653
E2210,2017.0,malicious,benign,0.3386461214224373,benign,0.12,0.78,3.7142231464385986
E2211,2017.0,malicious,malicious,1.0,malicious,0.72,0.62,7.174611330032349
E2213,2017.0,malicious,malicious,1.0,malicious,0.68,0.6,6.252078056335449
E2215,2017.0,malicious,benign,0.0043758497012929,benign,0.05,0.85,2.279233455657959
E2216,2024.0,benign,malicious,0.770668028284825,benign,0.12,0.78,4.439147472381592
E2217,2024.0,benign,benign,0.0071542553191489,benign,0.12,0.78,3.4380593299865723
E2221,2017.0,malicious,malicious,1.0,benign,0.15,0.75,2.3797366619110107
E2223,2024.0,benign,benign,0.0727017651367773,benign,0.05,0.85,3.0427169799804688
E2226,2017.0,malicious,malicious,1.0,benign,0.3,0.6,4.841098308563232
E2227,2017.0,malicious,malicious,1.0,benign,0.3,0.55,3.978968620300293
E2229,2017.0,malicious,malicious,0.9489996824746162,benign,0.15,0.55,2.1897897720336914
E2230,2024.0,benign,benign,0.0,benign,0.12,0.78,2.7882771492004395
E2234,2024.0,malicious,malicious,1.0,benign,0.18,0.72,2.6217687129974365
E2237,2017.0,malicious,malicious,1.0,benign,0.15,0.75,2.848440408706665
E2239,2017.0,malicious,malicious,0.9321321284362312,benign,0.05,0.85,2.966604471206665
E224,2024.0,benign,benign,0.2557765151515151,benign,0.12,0.72,2.5093014240264893
E2242,2024.0,benign,benign,0.1779443658033957,benign,0.05,0.85,2.1949989795684814
E2245,2017.0,malicious,benign,0.4279496761440874,benign,0.18,0.72,4.947077751159668
E2246,2017.0,malicious,malicious,1.0,malicious,0.72,0.68,4.143531799316406
E2247,2024.0,malicious,malicious,1.0,benign,0.15,0.72,4.525877237319946
E2248,2017.0,malicious,malicious,1.0,benign,0.3,0.6,16.560162782669067
E2250,2017.0,malicious,malicious,1.0,benign,0.3,0.6,8.19487190246582
E2257,2024.0,benign,benign,0.2541315761565481,benign,0.05,0.85,2.7666027545928955
E2258,2024.0,benign,malicious,0.7211692612942613,benign,0.05,0.85,3.9332892894744873
E2259,2024.0,malicious,malicious,0.995,benign,0.18,0.72,8.114612102508545
E2261,2017.0,malicious,benign,0.0639814584929859,benign,0.08,0.82,1.8565502166748047
E2264,2024.0,benign,benign,0.0,benign,0.18,0.72,3.4991703033447266
E2267,2024.0,benign,benign,0.0,benign,0.15,0.72,4.218597888946533
E2273,2017.0,malicious,malicious,1.0,benign,0.3,0.6,10.062529563903809
E2279,2024.0,benign,benign,0.155,benign,0.25,0.6,4.229240894317627
E2282,2017.0,malicious,malicious,1.0,malicious,0.62,0.5,4.937661409378052
E2283,2017.0,malicious,malicious,0.92,benign,0.18,0.72,15.022073984146118
E2284,2017.0,malicious,malicious,0.715940760699734,benign,0.12,0.78,3.9291889667510986
E2285,2017.0,malicious,malicious,1.0,malicious,0.75,0.6,6.343525409698486
E2289,2017.0,malicious,malicious,0.985,benign,0.22,0.68,11.30652403831482
E229,2024.0,benign,benign,0.0025749942489072,benign,0.12,0.82,2.8589413166046143
E2290,2017.0,malicious,benign,0.3654730781288715,benign,0.12,0.78,6.7699315547943115
E2293,2017.0,malicious,malicious,1.0,malicious,0.65,0.55,11.142033338546753
E23,2017.0,malicious,malicious,0.975,benign,0.12,0.78,6.8231236934661865
E2300,2017.0,malicious,malicious,0.7410385849472619,benign,0.12,0.78,5.388504505157471
E2301,2017.0,malicious,malicious,0.685,benign,0.22,0.68,4.308240175247192
E2302,2017.0,malicious,malicious,1.0,malicious,0.87,0.82,4.661741256713867
E2304,2024.0,benign,benign,0.0379545231787774,benign,0.12,0.78,4.76075291633606
E2305,2024.0,malicious,malicious,1.0,benign,0.22,0.62,7.897343158721924
E2306,2017.0,malicious,malicious,1.0,benign,0.15,0.7,6.330490350723267
E2308,2024.0,malicious,malicious,1.0,benign,0.18,0.72,7.357754468917847
E2309,2024.0,benign,benign,0.1779443658033957,benign,0.05,0.85,4.094523191452026
E2313,2017.0,malicious,malicious,1.0,benign,0.22,0.68,9.361088514328003
E2314,2024.0,malicious,malicious,0.76,benign,0.22,0.62,11.375064373016357
E2316,2017.0,malicious,malicious,1.0,benign,0.28,0.62,17.118916034698486
E2317,2017.0,malicious,malicious,0.955,benign,0.18,0.72,6.941284894943237
E2318,2017.0,malicious,malicious,1.0,malicious,0.62,0.55,4.483937740325928
E232,2017.0,malicious,malicious,1.0,benign,0.22,0.62,3.943232536315918
E2323,2024.0,benign,benign,0.0,benign,0.15,0.7,4.544105052947998
E2326,2017.0,malicious,malicious,0.92,malicious,0.72,0.62,5.409069061279297
E233,2017.0,malicious,malicious,0.8642854758650881,benign,0.15,0.75,3.083277702331543
E2330,2017.0,malicious,malicious,1.0,malicious,0.85,0.7,25.827674627304077
E2332,2017.0,malicious,malicious,1.0,benign,0.3,0.6,4.804774522781372
E2333,2017.0,malicious,malicious,0.77,malicious,0.62,0.55,7.8433449268341064
E2335,2017.0,malicious,malicious,1.0,benign,0.22,0.68,6.4928765296936035
E2339,2017.0,malicious,malicious,1.0,malicious,0.6,0.55,13.680155992507935
E2340,2024.0,benign,benign,0.01,benign,0.12,0.78,5.104368686676025
E2341,2017.0,malicious,malicious,1.0,malicious,0.92,0.85,5.625992774963379
E2342,2017.0,malicious,malicious,0.865,benign,0.22,0.68,3.7395215034484863
E2344,2017.0,malicious,malicious,0.8870840001501767,benign,0.3,0.55,7.017605304718018
E2345,2017.0,malicious,malicious,1.0,malicious,0.72,0.6,4.0734922885894775
E2347,2017.0,malicious,malicious,1.0,benign,0.15,0.7,6.044987678527832
E2349,2017.0,malicious,malicious,1.0,benign,0.3,0.6,6.399132251739502
E2350,2017.0,malicious,malicious,0.9321321284362312,benign,0.05,0.85,3.951726198196411
E2353,2017.0,malicious,malicious,1.0,benign,0.35,0.55,6.976292610168457
E2354,2017.0,malicious,malicious,1.0,benign,0.3,0.6,5.4799487590789795
E2357,2024.0,benign,benign,0.0,benign,0.05,0.85,3.40761661529541
E2359,2017.0,malicious,malicious,1.0,benign,0.22,0.62,5.011995553970337
E2362,2017.0,malicious,malicious,1.0,benign,0.3,0.6,6.073029279708862
E2364,2017.0,malicious,malicious,1.0,benign,0.22,0.68,4.078303098678589
E2365,2017.0,malicious,malicious,1.0,malicious,0.85,0.7,3.864361524581909
E2366,2017.0,malicious,malicious,1.0,benign,0.15,0.72,4.234733581542969
E2370,2017.0,malicious,malicious,0.9321321284362312,benign,0.05,0.85,2.4132001399993896
E2371,2017.0,malicious,malicious,1.0,benign,0.22,0.68,4.124027490615845
E2376,2017.0,malicious,malicious,1.0,malicious,0.87,0.78,5.564831256866455
E2377,2017.0,malicious,malicious,1.0,malicious,0.72,0.62,6.80159592628479
E238,2017.0,malicious,malicious,0.9868131921371632,benign,0.12,0.78,2.2409679889678955
E2380,2024.0,benign,benign,0.0,benign,0.12,0.78,2.223867893218994
E2384,2017.0,malicious,malicious,0.995,benign,0.22,0.62,2.6257662773132324
E2395,2024.0,benign,benign,0.0885922352562217,benign,0.05,0.85,2.2840664386749268
E2397,2017.0,malicious,malicious,1.0,malicious,0.85,0.8,3.85075044631958
E2398,2024.0,malicious,malicious,0.86,benign,0.18,0.72,3.408851385116577
E2399,2024.0,benign,benign,0.0,benign,0.05,0.85,5.574496507644653
E2401,2017.0,malicious,malicious,0.98,benign,0.3,0.6,5.338365793228149
E2402,2017.0,malicious,malicious,0.97,malicious,0.62,0.55,6.596429347991943
E2403,2017.0,malicious,malicious,1.0,malicious,0.65,0.55,3.993572473526001
