experiment,label,prediction,malware_probability
E451,benign,benign,0.0
E4511,benign,benign,0.01
E4516,benign,benign,0.46
E4521,benign,benign,0.0
E4522,benign,benign,0.26490416121669474
E4524,malicious,malicious,0.9
E4527,benign,benign,0.011416666666666665
E4528,benign,benign,0.0
E4529,benign,benign,0.0
E453,malicious,malicious,1.0
E4533,malicious,malicious,0.995
E454,benign,benign,0.015018953237026065
E4542,benign,benign,0.17015337730108387
E4544,benign,benign,0.0
E4548,benign,malicious,0.9508118850104144
E4549,malicious,malicious,0.96
E4555,benign,benign,0.280572052947053
E4557,malicious,malicious,0.985
E4559,benign,benign,0.3196526900995286
E4560,benign,malicious,1.0
E4571,benign,benign,0.015018953237026065
E458,benign,benign,0.010347695022441726
E4584,benign,benign,0.165
E4586,benign,benign,0.04753802469100883
E4588,malicious,malicious,0.93
E459,benign,benign,0.0
E4593,benign,benign,0.0
E4594,benign,benign,0.0
E4601,malicious,benign,0.13497148492043848
E4602,malicious,malicious,0.995
E4604,benign,benign,0.0
E4611,benign,benign,0.18860604673104667
E4613,benign,benign,0.2138299617049617
E4617,malicious,malicious,1.0
E4627,benign,benign,0.0
E4632,benign,benign,0.0
E4639,benign,benign,0.286217985422326
E4640,benign,benign,0.0
E4642,benign,benign,0.10522428501630136
E4659,benign,benign,0.17612872110820188
E4660,benign,benign,0.235
E4665,benign,benign,0.0
E4671,benign,benign,0.015018953237026065
E4674,benign,benign,0.010347695022441726
E4676,benign,benign,0.0
E4681,benign,benign,0.14450642822773657
E469,benign,benign,0.0
E4693,benign,malicious,0.870615634365634
E4694,malicious,malicious,1.0
E4706,benign,benign,0.0
E4707,benign,benign,0.09625
E4716,benign,benign,0.0
E4718,malicious,benign,0.10522428501630136
E4719,benign,benign,0.0
E4722,malicious,malicious,0.905
E4727,benign,malicious,0.6248092850665475
E4732,benign,benign,0.0
E4738,benign,benign,0.0
E4739,malicious,benign,0.04753802469100883
E474,benign,benign,0.0
E4741,benign,benign,0.010347695022441726
E4758,benign,benign,0.35
E476,benign,benign,0.0
E4760,benign,benign,0.015
E4762,malicious,malicious,0.985
E4764,malicious,malicious,0.775
E4768,benign,benign,0.0
E4774,benign,benign,0.0
E4780,benign,benign,0.005
E4783,benign,benign,0.0
E4787,benign,benign,0.0
E479,benign,benign,0.0
E4791,malicious,malicious,0.935
E4792,malicious,malicious,0.89
E4793,benign,benign,0.0
E4807,benign,benign,0.21337499999999998
E4809,benign,benign,0.0
E4811,benign,benign,0.0
E4813,benign,benign,0.1
E4819,benign,benign,0.11408277139527132
E482,benign,benign,0.027222676759638235
E4824,malicious,malicious,0.9353263618032794
E4826,benign,benign,0.0
E483,benign,benign,0.01
E4838,benign,benign,0.0
E4839,benign,benign,0.0
E4841,benign,benign,0.4865539044289045
E4842,benign,benign,0.0
E4844,benign,benign,0.13099246586746582
E4849,benign,benign,0.0
E4854,benign,benign,0.0
E4856,malicious,malicious,0.97
E4860,benign,benign,0.010347695022441726
E4867,benign,benign,0.0
E4872,benign,benign,0.047326015770441626
E4874,malicious,malicious,1.0
E4884,benign,benign,0.028597144092998125
E4893,benign,benign,0.0
E4894,benign,benign,0.24781213231213242
E4897,malicious,malicious,0.545
E4902,benign,benign,0.0
E4905,benign,benign,0.0
E4906,benign,benign,0.0
E4909,malicious,benign,0.001
E491,benign,benign,0.0
E4911,benign,benign,0.015
E4913,benign,benign,0.0
E4915,benign,benign,0.0
E4919,benign,benign,0.0
E4925,benign,benign,0.0
E4932,malicious,malicious,1.0
E4934,benign,benign,0.010347695022441726
E4947,benign,malicious,0.8922029079137869
E4948,benign,malicious,0.69
E495,benign,benign,0.08703176263451029
E4952,benign,benign,0.0
E4954,benign,benign,0.07501495007213801
E4956,benign,benign,0.0
E4958,benign,benign,0.23591626429126436
E496,malicious,malicious,0.975
E4965,benign,benign,0.17668638849249446
E497,malicious,benign,0.46960714285714267
E4971,benign,benign,0.0
E4973,benign,benign,0.06349703428572886
E498,benign,malicious,0.7091762216480894
E4981,benign,benign,0.0
E4982,benign,benign,0.215
E4983,benign,benign,0.185
E4985,benign,benign,0.0
E4986,benign,benign,0.0
E4987,benign,benign,0.0
E4998,benign,benign,0.1
E500,benign,benign,0.0
E5003,benign,benign,0.0
E5018,benign,benign,0.25228496780944526
E5019,malicious,malicious,0.995
E5020,benign,benign,0.06366212625592246
E5022,malicious,malicious,0.995
E5024,benign,benign,0.20696428571428574
E5029,benign,malicious,0.91
E5032,benign,benign,0.0
E5038,benign,malicious,0.9475
E504,benign,benign,0.10522428501630136
E5045,benign,malicious,0.595
E505,malicious,malicious,1.0
E5055,benign,benign,0.1865223725914011
E5058,benign,benign,0.0
E5063,benign,benign,0.0
E5070,malicious,benign,0.25573214285714296
E5080,malicious,malicious,0.8571825763870591
E5087,benign,benign,0.0
E5088,benign,benign,0.0
E509,benign,benign,0.055
E5092,malicious,malicious,0.945
E5096,benign,benign,0.11387611000110992
E5097,benign,benign,0.0
E5099,benign,benign,0.0
E51,benign,benign,0.4631428571428571
E5104,benign,benign,0.014009474894216011
E5113,benign,benign,0.0
E512,benign,benign,0.014009474894216011
E5122,benign,benign,0.005555555555555556
E5127,malicious,malicious,0.81
E513,benign,benign,0.07964102564102564
E5133,benign,benign,0.0
E5135,benign,benign,0.0
E5137,benign,benign,0.0
E5142,benign,benign,0.014583333333333332
E5145,benign,benign,0.0
E5149,benign,benign,0.0
E5150,benign,benign,0.23227777777777775
E5155,benign,benign,0.0
E5159,benign,benign,0.0
E516,benign,benign,0.0
E5161,benign,benign,0.010347695022441726
E5165,benign,benign,0.057963427514576685
E5167,benign,benign,0.40541666666666665
E5176,benign,benign,0.015
E5178,benign,benign,0.3180404856538372
E5179,benign,benign,0.30381240981240987
E518,benign,benign,0.0
E5186,malicious,malicious,1.0
E5189,benign,benign,0.0
E5192,benign,benign,0.17668638849249446
E5195,benign,malicious,0.6207719493866689
E5199,benign,benign,0.0036323051948051947
E520,benign,benign,0.19365605875527447
E5200,benign,benign,0.0
E5213,benign,benign,0.0
E5217,benign,benign,0.0
E5221,benign,benign,0.010347695022441726
E5224,benign,benign,0.15996734480229738
E5232,benign,benign,0.05181033386725056
E5233,benign,benign,0.035
E5237,benign,benign,0.0
E5238,benign,benign,0.205
E5245,benign,benign,0.0
E5251,benign,benign,0.015
E5253,benign,benign,0.29098212898212905
E5257,benign,benign,0.005
E5265,benign,benign,0.32173809523809543
E5270,malicious,malicious,0.895
E5271,benign,benign,0.02140204594185492
E5279,benign,malicious,0.7426323655919239
E5280,benign,benign,0.47
E5284,malicious,malicious,0.89
E5285,benign,benign,0.0
E529,benign,benign,0.0
E5291,benign,benign,0.43547619047619074
E5292,benign,benign,0.0
E53,benign,benign,0.10914285714285715
E531,malicious,benign,0.0
E5310,benign,benign,0.0
E5312,benign,benign,0.04698804236489308
E5314,benign,benign,0.0
E532,benign,benign,0.0
E5326,benign,benign,0.0
E5333,malicious,benign,0.06529835017687483
E5335,benign,benign,0.07
E5344,benign,benign,0.320599127766201
E5347,benign,benign,0.20174668489330636
E5348,malicious,malicious,0.625
E5349,benign,benign,0.01
E5352,benign,benign,0.0
E5358,benign,benign,0.0
E536,benign,benign,0.09699999999999999
E5361,malicious,malicious,0.995
E5362,benign,benign,0.11549999999999999
E5365,benign,benign,0.4198784271284275
E5368,benign,benign,0.18
E5369,malicious,malicious,1.0
E5373,benign,benign,0.0673945093649041
E5374,benign,benign,0.155
E5377,malicious,malicious,0.6
E5379,benign,benign,0.17
E538,malicious,malicious,1.0
E5383,benign,benign,0.0
E5389,benign,benign,0.21122962667779382
E539,benign,benign,0.0
E5391,benign,benign,0.03
E5393,benign,benign,0.0
E5394,benign,benign,0.0
E5397,benign,benign,0.0
E540,benign,benign,0.0
E541,benign,benign,0.0
E5418,benign,benign,0.0
E5422,benign,benign,0.175
E5424,benign,benign,0.3181028832590949
E5426,benign,benign,0.0
E5429,benign,benign,0.215
E543,malicious,malicious,1.0
E5430,benign,benign,0.21122962667779382
E5436,malicious,malicious,1.0
E544,malicious,malicious,0.7766666666666667
E5444,benign,benign,0.0
E5446,benign,benign,0.14172509837711098
E5458,benign,malicious,0.765
E5462,benign,benign,0.0
E5473,benign,benign,0.01
E5479,benign,benign,0.015875
E5487,benign,benign,0.07350181843589765
E5489,benign,benign,0.0
E5494,benign,benign,0.04698804236489308
E5496,benign,malicious,0.9419662556437346
E5504,malicious,malicious,1.0
E5505,malicious,malicious,0.825
E5512,benign,benign,0.022034080298786174
E5523,benign,benign,0.0
E5528,benign,benign,0.0
E5536,benign,benign,0.385
E5548,benign,benign,0.06
E555,benign,benign,0.06589080544498502
E5561,benign,benign,0.0125
E5579,benign,benign,0.010347695022441726
E558,benign,benign,0.0
E5581,benign,benign,0.05259275865551191
E5583,malicious,malicious,1.0
E5584,malicious,malicious,1.0
E5585,benign,benign,0.0
E559,benign,benign,0.0
E5591,benign,benign,0.1351891516122145
E5592,benign,benign,0.4
E5598,benign,benign,0.4282070711853006
E560,benign,benign,0.22
E5605,benign,benign,0.023666666666666666
E5607,benign,benign,0.15563690476190475
E5609,benign,benign,0.33005952380952386
E5616,benign,benign,0.0
E5633,benign,benign,0.0
E5634,benign,benign,0.005
E5650,benign,benign,0.286217985422326
E5660,malicious,malicious,0.985
E5664,malicious,malicious,1.0
E5668,benign,benign,0.19690130338272233
E567,benign,benign,0.0
E5670,malicious,malicious,1.0
E5683,benign,benign,0.1430495238454981
E5685,malicious,benign,0.0
E5687,benign,benign,0.4280833333333333
E5689,benign,benign,0.0
E569,benign,benign,0.0
E5695,benign,benign,0.0
E570,benign,benign,0.0
E5704,benign,benign,0.0
E5706,benign,malicious,0.5920000000000001
E5713,benign,benign,0.0
E5715,benign,benign,0.0
E5719,benign,benign,0.11902333001965354
E5723,malicious,malicious,0.89
E5724,benign,benign,0.05181033386725056
E5727,benign,benign,0.0
E5729,benign,benign,0.0
E5733,benign,benign,0.0
E5735,benign,benign,0.0
E5741,benign,benign,0.0
E5743,malicious,malicious,1.0
E5748,benign,benign,0.075
E5750,benign,benign,0.01625
E5751,malicious,malicious,0.8860297619047621
E5760,benign,benign,0.14172509837711098
E5764,benign,benign,0.075
E5766,benign,benign,0.11191394199918223
E5784,malicious,benign,0.36122023809523823
E5790,benign,benign,0.010714285714285714
E5795,malicious,malicious,1.0
E5798,benign,benign,0.11964352211286303
E580,benign,benign,0.027222676759638235
E5801,benign,benign,0.0
E5811,benign,benign,0.02020833333333333
E5816,benign,benign,0.0
E5821,benign,benign,0.0
E5824,benign,malicious,0.6274222763789938
E5833,benign,benign,0.0
E5837,benign,malicious,0.855
E5840,benign,benign,0.0
E5845,benign,benign,0.17492338054102757
E585,benign,benign,0.010347695022441726
E5855,malicious,malicious,1.0
E5858,benign,benign,0.11762855200355193
E5859,benign,benign,0.0
E586,benign,benign,0.0
E5860,benign,benign,0.11814162535681612
E5862,benign,benign,0.010347695022441726
E5864,benign,benign,0.005
E5867,malicious,malicious,1.0
E5868,benign,benign,0.0
E5879,benign,benign,0.015833333333333335
E588,benign,benign,0.0
E5883,benign,benign,0.010347695022441726
E5884,benign,benign,0.0
E5887,benign,benign,0.0
E5897,benign,malicious,0.8338437950937952
E590,benign,benign,0.0
E5904,malicious,malicious,0.785
E5908,benign,benign,0.0
E5916,benign,benign,0.10522428501630136
E5918,benign,benign,0.0
E5919,benign,benign,0.48661979686979684
E5923,benign,benign,0.015
E5924,benign,benign,0.014009474894216011
E5929,malicious,malicious,1.0
E5931,benign,benign,0.0
E5932,benign,benign,0.011357142857142857
E5935,benign,benign,0.005
E5937,benign,benign,0.07
E5943,benign,benign,0.0
E5947,benign,benign,0.24247728292948892
E5948,benign,benign,0.010347695022441726
E595,malicious,benign,0.2504166666666666
E5954,benign,malicious,0.8946486573632754
E5956,benign,benign,0.010347695022441726
E5962,benign,benign,0.08994276444378163
E5963,malicious,malicious,1.0
E5964,malicious,malicious,0.95875
E5971,benign,benign,0.010347695022441726
E5973,malicious,benign,0.3662166444666446
E5974,benign,benign,0.0
E5979,benign,benign,0.0
E598,benign,benign,0.05094657140245376
E5981,benign,benign,0.03920267959379147
E5986,benign,benign,0.0
E5987,benign,benign,0.04097033334112501
E5994,benign,benign,0.0
E6,benign,benign,0.0
E60,benign,benign,0.18521464659118073
E6006,benign,benign,0.015495909395590783
E6012,malicious,malicious,0.995
E6016,benign,benign,0.0
E6026,benign,benign,0.004506493506493506
E6037,benign,benign,0.0
E604,malicious,malicious,0.975
E6043,benign,benign,0.06366212625592246
E6047,benign,benign,0.0
E6049,benign,benign,0.09724945973066937
E6052,benign,benign,0.10748936194524425
E6056,benign,benign,0.26032667087814143
E606,benign,benign,0.0
E6060,benign,benign,0.0
E6063,benign,benign,0.010347695022441726
E6066,benign,benign,0.0
E6068,benign,benign,0.0
E6074,benign,malicious,0.5429567008925165
E6076,malicious,malicious,0.89
E6077,benign,benign,0.001
E608,benign,benign,0.1145209582084581
E6083,benign,benign,0.06535481986194061
E6088,benign,benign,0.0
E6089,benign,benign,0.365
E6091,benign,malicious,0.5066538600288603
E61,benign,benign,0.0
E6108,benign,benign,0.0
E611,benign,benign,0.0
E6110,malicious,malicious,0.9778571428571428
E6111,benign,benign,0.05259275865551191
E6115,benign,benign,0.0
E6120,benign,benign,0.0
E6121,benign,benign,0.0
E6122,benign,benign,0.0
E6123,benign,benign,0.3711494546133411
E6124,benign,benign,0.0
E6129,malicious,malicious,1.0
E6134,benign,benign,0.0
E6135,benign,benign,0.06529835017687483
E6138,benign,benign,0.0968929218998645
E6139,benign,benign,0.010347695022441726
E6146,benign,benign,0.0
E6148,malicious,benign,0.011270692757534864
E6151,malicious,benign,0.0
E6155,benign,benign,0.0
E6158,benign,benign,0.0
E616,benign,benign,0.0
E6160,malicious,malicious,0.535
E6163,malicious,malicious,0.765
E6167,benign,benign,0.03
E6169,malicious,malicious,0.985
E6174,benign,benign,0.020380952380952378
E6177,benign,benign,0.0
E6182,benign,benign,0.0
E6184,malicious,malicious,0.9259043038771277
E6186,malicious,malicious,0.985
E6190,benign,benign,0.015
E6193,benign,benign,0.15714806630007186
E6202,benign,benign,0.4504700394604637
E6203,benign,benign,0.06401099145952087
E6204,benign,benign,0.05
E6209,malicious,benign,0.11533333333333332
E6222,benign,benign,0.0
E6228,malicious,malicious,0.905
E623,malicious,benign,0.455
E6232,benign,benign,0.0
E6235,benign,benign,0.0
E6238,benign,benign,0.13547437336018395
E6239,benign,benign,0.0
E6240,benign,benign,0.0
E6244,benign,benign,0.0
E6248,benign,benign,0.0
E6255,benign,benign,0.0
E6259,benign,benign,0.0
E6261,benign,benign,0.035
E6267,malicious,malicious,1.0
E6268,benign,benign,0.0
E6269,benign,benign,0.0
E6272,benign,benign,0.0
E6275,malicious,malicious,0.82
E6279,benign,benign,0.0
E6288,benign,benign,0.015018953237026065
E629,benign,benign,0.010347695022441726
E6290,benign,benign,0.30099647574647564
E6296,benign,benign,0.0
E63,benign,benign,0.0
E6308,benign,benign,0.46191161167264133
E6310,benign,benign,0.019854263465840648
E6314,benign,benign,0.38
E6323,benign,benign,0.0
E6325,malicious,malicious,0.62
E6334,benign,benign,0.05181033386725056
E6337,benign,benign,0.325
E6338,benign,benign,0.0
E6342,benign,benign,0.211875
E6346,benign,malicious,0.5429567008925165
E6347,benign,benign,0.11191394199918223
E6351,benign,benign,0.061
E6356,benign,benign,0.0
E6359,benign,benign,0.010347695022441726
E6366,benign,benign,0.17668638849249446
E6368,benign,benign,0.015495909395590783
E6370,benign,benign,0.11964352211286303
E6373,benign,benign,0.16421617679705913
E6382,malicious,malicious,0.85
E6384,benign,malicious,0.705
E6387,benign,benign,0.0
E6389,malicious,malicious,0.9925317400550727
E6390,malicious,malicious,0.89
E6397,benign,benign,0.31216973406672893
E64,malicious,malicious,1.0
E6407,benign,benign,0.0
E6409,malicious,malicious,1.0
E641,benign,benign,0.0
E6411,benign,benign,0.0
E6417,benign,benign,0.0
E6421,benign,benign,0.0
E6422,benign,benign,0.005
E643,benign,benign,0.0
E6437,benign,benign,0.2995833333333333
E6441,benign,benign,0.0
E6444,benign,benign,0.0
E6446,malicious,malicious,1.0
E6456,malicious,malicious,1.0
E6461,benign,benign,0.0
E6465,benign,benign,0.15381555944055936
E6466,benign,benign,0.010347695022441726
E6467,benign,benign,0.0
E6468,malicious,malicious,1.0
E6473,malicious,malicious,1.0
E6476,benign,benign,0.027222676759638235
E6479,benign,benign,0.0
E648,benign,benign,0.1
E6483,malicious,malicious,0.88
E6484,benign,benign,0.0
E649,malicious,malicious,0.985
E6492,benign,benign,0.0
E6493,benign,benign,0.005
E650,benign,benign,0.0
E6501,benign,benign,0.0
E6507,benign,benign,0.06521928101637099
E6511,benign,benign,0.21122962667779382
E6513,benign,benign,0.0
E6515,benign,benign,0.0
E6520,benign,benign,0.015875
E6532,benign,benign,0.006458333333333332
E6538,benign,benign,0.0
E6539,benign,benign,0.13497148492043848
E6540,benign,benign,0.028597144092998125
E6542,benign,benign,0.31216973406672893
E6558,benign,benign,0.4780622703847975
E656,benign,malicious,0.9419662556437346
E6560,benign,benign,0.4
E6563,benign,benign,0.02191848226674169
E6565,malicious,malicious,1.0
E6566,benign,benign,0.0
E657,malicious,malicious,0.89
E6580,benign,benign,0.4545833333333333
E6583,benign,benign,0.0
E6584,benign,benign,0.0
E6588,benign,benign,0.010347695022441726
E659,benign,benign,0.11
E6593,benign,benign,0.0
E6594,benign,benign,0.0
E6599,malicious,malicious,0.67
E66,benign,benign,0.07935004862268792
E660,benign,benign,0.015
E6603,benign,benign,0.0
E6605,benign,benign,0.0
E6616,benign,benign,0.0
E6617,benign,benign,0.13497148492043848
E662,benign,benign,0.005833333333333333
E6630,malicious,malicious,0.93
E6635,benign,benign,0.0
E6641,benign,benign,0.0
E6645,benign,benign,0.0
E6650,benign,benign,0.13
E6652,malicious,malicious,0.715
E6654,malicious,malicious,1.0
E6656,malicious,malicious,1.0
E6657,malicious,malicious,0.98
E6658,malicious,malicious,0.89
E6659,benign,benign,0.0
E6660,malicious,malicious,1.0
E6665,benign,benign,0.0
E6669,benign,benign,0.0
E6672,benign,benign,0.005
E6682,benign,benign,0.0
E6687,benign,benign,0.0
E6689,benign,benign,0.027222676759638235
E6692,benign,malicious,0.7999044393625167
E6697,malicious,malicious,1.0
E6698,benign,benign,0.19365605875527447
E67,benign,malicious,0.5066538600288603
