experiment,year,label,prediction,malware_probability
E2496,2017.0,malicious,malicious,0.9233688860159448
E250,2024.0,benign,benign,0.02114837101474136
E2503,2017.0,malicious,malicious,1.0
E2505,2017.0,malicious,malicious,1.0
E2508,2017.0,malicious,malicious,0.5188026108042315
E2509,2017.0,malicious,malicious,1.0
E2511,2024.0,benign,benign,0.26
E2512,2024.0,malicious,malicious,0.995
E2515,2024.0,benign,benign,0.004375849701292947
E2516,2024.0,malicious,malicious,0.885
E2518,2024.0,benign,benign,0.03510841146050068
E2522,2024.0,malicious,malicious,0.725
E2523,2024.0,malicious,malicious,0.99
E2524,2017.0,malicious,malicious,1.0
E2525,2017.0,malicious,malicious,1.0
E2529,2017.0,malicious,malicious,1.0
E2533,2017.0,malicious,malicious,0.78
E2534,2017.0,malicious,malicious,0.975
E2537,2017.0,malicious,malicious,1.0
E2538,2017.0,malicious,malicious,0.9321321284362313
E2544,2017.0,malicious,malicious,0.57
E2545,2017.0,malicious,malicious,0.995
E2547,2017.0,malicious,malicious,1.0
E2548,2017.0,malicious,malicious,1.0
E2551,2024.0,benign,benign,0.0
E2557,2017.0,malicious,malicious,1.0
E256,2017.0,malicious,malicious,0.96
E2562,2017.0,malicious,malicious,0.9321321284362313
E2564,2017.0,malicious,malicious,1.0
E2565,2017.0,malicious,malicious,1.0
E2572,2017.0,malicious,malicious,1.0
E2573,2017.0,malicious,malicious,0.7086175509306201
E2576,2024.0,benign,benign,0.05038461538461538
E2577,2017.0,malicious,malicious,1.0
E2579,2017.0,malicious,malicious,0.945
E258,2017.0,malicious,benign,0.0
E2582,2017.0,malicious,malicious,1.0
E2583,2017.0,malicious,malicious,1.0
E2584,2017.0,malicious,malicious,0.8646702464202463
E2586,2017.0,malicious,malicious,1.0
E2588,2017.0,malicious,malicious,0.995
E259,2017.0,malicious,malicious,1.0
E2593,2017.0,malicious,malicious,0.6945296753899695
E2594,2024.0,benign,benign,0.4629784429751534
E2598,2017.0,malicious,malicious,0.995
E260,2017.0,malicious,malicious,0.99
E2605,2024.0,benign,benign,0.0
E2607,2017.0,malicious,malicious,1.0
E2609,2017.0,malicious,malicious,1.0
E2610,2017.0,malicious,malicious,1.0
E2616,2017.0,malicious,malicious,1.0
E2618,2017.0,malicious,malicious,0.9321321284362313
E2620,2017.0,malicious,malicious,0.98
E2622,2017.0,malicious,malicious,1.0
E2627,2017.0,malicious,malicious,1.0
E2629,2024.0,benign,benign,0.445
E2635,2017.0,malicious,malicious,1.0
E2639,2024.0,benign,benign,0.01931745337995338
E2640,2017.0,malicious,malicious,1.0
E2645,2024.0,malicious,malicious,1.0
E2646,2024.0,malicious,malicious,0.93
E2657,2017.0,malicious,malicious,0.9321321284362313
E2662,2017.0,malicious,malicious,1.0
E2665,2017.0,malicious,malicious,1.0
E2669,2024.0,benign,malicious,0.5366666666666666
E2670,2017.0,malicious,malicious,0.9868131921371633
E2673,2024.0,malicious,malicious,0.99
E2676,2017.0,malicious,malicious,1.0
E2678,2017.0,malicious,malicious,1.0
E2681,2017.0,malicious,malicious,0.99
E2685,2017.0,malicious,malicious,1.0
E2688,2017.0,malicious,malicious,1.0
E2689,2017.0,malicious,malicious,0.9985164835164835
E2694,2024.0,benign,benign,0.07270176513677737
E270,2024.0,malicious,malicious,0.7980852450530647
E2700,2017.0,malicious,malicious,0.965
E2701,2017.0,malicious,malicious,1.0
E2703,2017.0,malicious,malicious,1.0
E2714,2017.0,malicious,malicious,1.0
E2715,2017.0,malicious,benign,0.205
E2716,2017.0,malicious,malicious,0.995
E2719,2017.0,malicious,malicious,0.985
E2720,2017.0,malicious,malicious,0.645
E2724,2017.0,malicious,malicious,0.5515596395887383
E2726,2024.0,benign,benign,0.08358319165080814
E2727,2017.0,malicious,malicious,0.912
E2728,2017.0,malicious,malicious,1.0
E2729,2024.0,malicious,malicious,0.825
E273,2024.0,malicious,benign,0.20873412698412705
E2733,2017.0,malicious,malicious,1.0
E2734,2017.0,malicious,malicious,0.985
E2735,2017.0,malicious,malicious,0.908096212404839
E2736,2024.0,benign,benign,0.0
E2737,2017.0,malicious,malicious,1.0
E2740,2017.0,malicious,benign,0.12229559451611678
E2741,2017.0,malicious,malicious,1.0
E2743,2017.0,malicious,malicious,0.9321321284362313
E2744,2017.0,malicious,benign,0.4
E2745,2017.0,malicious,malicious,1.0
E2746,2017.0,malicious,malicious,0.995
E2747,2017.0,malicious,malicious,0.7658333333333335
E2756,2017.0,malicious,malicious,1.0
E2757,2024.0,benign,benign,0.018416666666666668
E276,2017.0,malicious,malicious,0.5202083333333333
E2761,2017.0,malicious,malicious,1.0
E2762,2017.0,malicious,malicious,1.0
E2763,2024.0,benign,benign,0.10525275078218209
E2765,2024.0,benign,benign,0.40237500000000004
E2771,2017.0,malicious,malicious,1.0
E2772,2017.0,malicious,malicious,1.0
E2774,2024.0,benign,benign,0.16039672084103748
E2782,2017.0,malicious,malicious,1.0
E2785,2017.0,malicious,malicious,1.0
E2787,2024.0,benign,benign,0.0
E2788,2017.0,malicious,malicious,1.0
E279,2024.0,benign,benign,0.0
E2791,2017.0,malicious,malicious,1.0
E2792,2024.0,benign,benign,0.3654730781288715
E2795,2017.0,malicious,malicious,0.9321321284362313
E2797,2017.0,malicious,malicious,0.96
E2799,2017.0,malicious,malicious,0.995
E2800,2024.0,benign,benign,0.037764984461273285
E2802,2017.0,malicious,malicious,1.0
E2803,2017.0,malicious,malicious,0.995
E2809,2017.0,malicious,malicious,1.0
E281,2017.0,malicious,malicious,1.0
E2811,2017.0,malicious,malicious,1.0
E2813,2017.0,malicious,malicious,0.995
E2816,2017.0,malicious,malicious,0.9321321284362313
E2819,2024.0,benign,benign,0.021162751322845525
E2823,2017.0,malicious,malicious,1.0
E2824,2017.0,malicious,malicious,1.0
E2826,2017.0,malicious,malicious,1.0
E2827,2024.0,malicious,malicious,0.9
E2828,2017.0,malicious,malicious,0.705
E2835,2017.0,malicious,malicious,1.0
E2837,2017.0,malicious,malicious,0.985
E284,2017.0,malicious,malicious,1.0
E2840,2017.0,malicious,malicious,1.0
E2842,2017.0,malicious,malicious,0.955
E2843,2017.0,malicious,malicious,0.995
E2851,2017.0,malicious,malicious,1.0
E2852,2024.0,malicious,malicious,0.82
E2855,2017.0,malicious,malicious,1.0
E2856,2017.0,malicious,malicious,1.0
E2860,2017.0,malicious,malicious,1.0
E2861,2024.0,benign,benign,0.0
E2863,2017.0,malicious,malicious,1.0
E2865,2017.0,malicious,malicious,0.9321321284362313
E2866,2017.0,malicious,malicious,1.0
E2869,2017.0,malicious,malicious,1.0
E2875,2017.0,malicious,malicious,1.0
E2877,2024.0,benign,benign,0.06764642713699033
E2878,2017.0,malicious,malicious,1.0
E288,2024.0,benign,benign,0.33
E2884,2017.0,malicious,malicious,0.98
E2888,2017.0,malicious,malicious,1.0
E2890,2024.0,benign,benign,0.3032619047619047
E2892,2017.0,malicious,malicious,1.0
E2893,2017.0,malicious,malicious,1.0
E2894,2017.0,malicious,malicious,1.0
E2897,2017.0,malicious,malicious,0.975
E29,2017.0,malicious,malicious,0.9868131921371633
E2902,2024.0,benign,benign,0.0
E2903,2017.0,malicious,malicious,0.9321321284362313
E2905,2024.0,benign,benign,0.0
E2906,2017.0,malicious,malicious,0.985
E2907,2017.0,malicious,malicious,0.86
E2912,2017.0,malicious,malicious,1.0
E2913,2017.0,malicious,malicious,1.0
E2916,2017.0,malicious,malicious,1.0
E2918,2017.0,malicious,malicious,1.0
E2922,2017.0,malicious,malicious,1.0
E2926,2017.0,malicious,malicious,1.0
E2928,2017.0,malicious,malicious,1.0
E2930,2024.0,malicious,malicious,0.975
E2933,2024.0,benign,benign,0.10193628732745784
E2936,2017.0,malicious,malicious,0.8648873198009003
E2938,2017.0,malicious,malicious,0.955
E294,2024.0,benign,benign,0.16
E2940,2017.0,malicious,malicious,1.0
E2941,2017.0,malicious,malicious,1.0
E2945,2017.0,malicious,malicious,0.995
E2951,2024.0,benign,benign,0.004375849701292947
E2954,2024.0,benign,benign,0.030214503610662073
E2955,2024.0,benign,benign,0.021162751322845525
E2956,2017.0,malicious,malicious,1.0
E2959,2024.0,malicious,malicious,0.9168109103366701
E296,2024.0,malicious,malicious,1.0
E2960,2017.0,malicious,malicious,1.0
E2962,2017.0,malicious,malicious,0.9321321284362313
E2964,2024.0,benign,benign,0.005208333333333332
E2966,2017.0,malicious,malicious,1.0
E297,2017.0,malicious,malicious,1.0
E2972,2024.0,benign,benign,0.0
E2976,2017.0,malicious,malicious,1.0
E2979,2017.0,malicious,benign,0.0
E2981,2024.0,benign,benign,0.08661706256999446
E2982,2024.0,malicious,malicious,1.0
E2984,2017.0,malicious,malicious,0.995
E2985,2017.0,malicious,malicious,1.0
E2992,2017.0,malicious,benign,0.2736904761904762
E2993,2017.0,malicious,malicious,0.975
E2997,2024.0,malicious,malicious,0.9
E2998,2017.0,malicious,malicious,0.96
E2999,2017.0,malicious,malicious,0.865
E3,2024.0,malicious,malicious,0.985
E3000,2024.0,benign,benign,0.185
E3004,2024.0,benign,benign,0.11302380952380953
E3007,2017.0,malicious,malicious,1.0
E3008,2017.0,malicious,malicious,1.0
E3009,2017.0,malicious,malicious,1.0
E3011,2024.0,benign,benign,0.05248316743139529
E3015,2017.0,malicious,malicious,1.0
E3018,2017.0,malicious,malicious,0.9855016269290438
E3019,2024.0,malicious,malicious,0.995
E3024,2024.0,benign,benign,0.03
E3028,2017.0,malicious,malicious,1.0
E3032,2017.0,malicious,malicious,1.0
E3035,2017.0,malicious,malicious,1.0
E3038,2024.0,benign,benign,0.265
E3040,2017.0,malicious,malicious,1.0
E3042,2017.0,malicious,malicious,1.0
E3043,2024.0,benign,benign,0.2823597192476701
E3044,2017.0,malicious,malicious,0.985
E3046,2017.0,malicious,benign,0.23258371201253009
E3047,2024.0,benign,benign,0.0
E3048,2017.0,malicious,malicious,1.0
E3049,2017.0,malicious,malicious,0.995
E3057,2024.0,benign,benign,0.0
E3058,2017.0,malicious,malicious,0.91
E306,2017.0,malicious,malicious,1.0
E3061,2017.0,malicious,malicious,1.0
E3062,2024.0,benign,benign,0.08938888888888888
E3063,2017.0,malicious,malicious,0.625
E3066,2017.0,malicious,malicious,0.6323472222222223
E307,2017.0,malicious,malicious,0.995
E3070,2024.0,malicious,malicious,0.93
E3071,2017.0,malicious,malicious,1.0
E3073,2017.0,malicious,malicious,1.0
E3076,2017.0,malicious,malicious,0.99
E3077,2017.0,malicious,malicious,0.795
E308,2024.0,benign,benign,0.07612946883526411
E3081,2017.0,malicious,benign,0.2844885579064835
E3082,2017.0,malicious,malicious,1.0
E3083,2017.0,malicious,malicious,1.0
E3084,2017.0,malicious,malicious,1.0
E3086,2024.0,benign,benign,0.065
E3087,2017.0,malicious,malicious,1.0
E3088,2024.0,benign,benign,0.0
E3089,2024.0,malicious,malicious,0.995
E309,2017.0,malicious,malicious,1.0
E3090,2024.0,benign,benign,0.0
E3091,2017.0,malicious,malicious,0.975
E3093,2017.0,malicious,malicious,1.0
E3096,2024.0,malicious,benign,0.0973755856931166
E3097,2017.0,malicious,malicious,0.565
E31,2017.0,malicious,malicious,1.0
E3100,2017.0,malicious,malicious,1.0
E3101,2017.0,malicious,malicious,1.0
E3102,2024.0,malicious,malicious,0.915
E3103,2017.0,malicious,malicious,1.0
E3106,2017.0,malicious,malicious,1.0
E3107,2017.0,malicious,malicious,1.0
E3109,2017.0,malicious,benign,0.3654730781288715
E311,2017.0,malicious,malicious,0.9321321284362313
E3114,2017.0,malicious,malicious,0.94
E3118,2024.0,benign,benign,0.0
E3122,2017.0,malicious,malicious,0.815
E3125,2017.0,malicious,malicious,0.995
E3126,2017.0,malicious,malicious,1.0
E3128,2017.0,malicious,malicious,1.0
E3133,2017.0,malicious,malicious,1.0
E3137,2024.0,malicious,malicious,0.825
E314,2017.0,malicious,malicious,1.0
E3143,2024.0,benign,benign,0.305
E3144,2017.0,malicious,malicious,1.0
E3149,2017.0,malicious,malicious,1.0
E3152,2017.0,malicious,malicious,1.0
E3153,2017.0,malicious,malicious,1.0
E3154,2024.0,malicious,benign,0.10505236319071955
E3157,2017.0,malicious,malicious,0.85
E3162,2024.0,malicious,malicious,0.955
E3163,2024.0,malicious,malicious,1.0
E3165,2017.0,malicious,malicious,0.9868131921371633
E3166,2024.0,benign,benign,0.39333609680983417
E3167,2017.0,malicious,malicious,0.98
E3169,2017.0,malicious,malicious,1.0
E317,2017.0,malicious,malicious,0.5034050456025637
E3170,2024.0,benign,benign,0.12387436162198574
E3174,2024.0,benign,benign,0.05191883116883117
E3175,2017.0,malicious,malicious,1.0
E3176,2017.0,malicious,malicious,0.9321321284362313
E3178,2017.0,malicious,malicious,1.0
E3180,2017.0,malicious,benign,0.1
E3186,2024.0,malicious,malicious,0.93
E3191,2017.0,malicious,malicious,0.9321321284362313
E3192,2024.0,benign,benign,0.0
E3193,2017.0,malicious,malicious,0.9321321284362313
E3195,2017.0,malicious,malicious,1.0
E3196,2017.0,malicious,malicious,1.0
E3197,2024.0,benign,benign,0.4629784429751534
E3198,2024.0,benign,benign,0.0
E3199,2024.0,benign,benign,0.0
E32,2017.0,malicious,malicious,0.9925
E3203,2017.0,malicious,malicious,1.0
E3207,2017.0,malicious,malicious,1.0
E3209,2017.0,malicious,malicious,1.0
E3211,2017.0,malicious,malicious,0.995
E3214,2017.0,malicious,malicious,1.0
E3215,2024.0,benign,benign,0.0
E3216,2024.0,benign,benign,0.004375849701292947
E3223,2017.0,malicious,malicious,1.0
E3224,2024.0,benign,benign,0.0
E3227,2024.0,benign,benign,0.0
E3231,2024.0,benign,benign,0.44
E3234,2017.0,malicious,malicious,0.9321321284362313
E3235,2024.0,malicious,malicious,0.995
E3238,2017.0,malicious,benign,0.14247047534042653
E3239,2017.0,malicious,malicious,0.985
E3240,2017.0,malicious,malicious,1.0
E3241,2024.0,benign,malicious,0.732025803536811
E3244,2017.0,malicious,malicious,1.0
E3248,2017.0,malicious,malicious,0.7800595238095238
E3249,2024.0,malicious,malicious,0.995
E3251,2024.0,malicious,malicious,0.5621071428571429
E3252,2017.0,malicious,malicious,1.0
E3253,2017.0,malicious,malicious,0.5034050456025637
E3254,2017.0,malicious,malicious,1.0
E3256,2017.0,malicious,malicious,1.0
E3260,2017.0,malicious,malicious,1.0
E3268,2024.0,malicious,malicious,0.915
E3270,2024.0,benign,benign,0.35469425863991083
E3272,2017.0,malicious,malicious,1.0
E3275,2017.0,malicious,malicious,0.925
E3279,2024.0,malicious,malicious,0.9729315476190478
E3287,2024.0,benign,malicious,0.6833769728723286
E3288,2017.0,malicious,malicious,1.0
E329,2024.0,benign,benign,0.010253403378116756
E3291,2017.0,malicious,malicious,1.0
E3293,2024.0,benign,benign,0.11152160085819536
E3295,2017.0,malicious,malicious,1.0
E3296,2017.0,malicious,malicious,1.0
E3297,2017.0,malicious,malicious,1.0
E3298,2017.0,malicious,malicious,0.995
E3299,2017.0,malicious,malicious,1.0
E33,2024.0,benign,benign,0.01
E330,2017.0,malicious,malicious,1.0
E3300,2017.0,malicious,malicious,0.765
E3302,2017.0,malicious,malicious,0.5401693968528406
E3303,2017.0,malicious,benign,0.07393061285979238
E3307,2017.0,malicious,malicious,1.0
E3308,2017.0,malicious,malicious,0.98
E3309,2017.0,malicious,malicious,0.985
E3310,2017.0,malicious,malicious,1.0
E3311,2017.0,malicious,benign,0.39
E3312,2024.0,malicious,malicious,0.995
E3313,2017.0,malicious,malicious,1.0
E3314,2017.0,malicious,malicious,1.0
E3315,2024.0,malicious,malicious,0.87
E3317,2017.0,malicious,malicious,1.0
E3319,2024.0,benign,benign,0.0
E3320,2017.0,malicious,malicious,1.0
E3325,2017.0,malicious,malicious,1.0
E3329,2017.0,malicious,benign,0.055
E333,2017.0,malicious,benign,0.26726190476190476
E3333,2017.0,malicious,malicious,1.0
E3334,2017.0,malicious,malicious,0.945
E3342,2017.0,malicious,malicious,1.0
E3345,2017.0,malicious,malicious,0.9321321284362313
E3353,2017.0,malicious,malicious,1.0
E3354,2017.0,malicious,malicious,0.98
E3356,2017.0,malicious,malicious,1.0
E3362,2024.0,benign,benign,0.06883092706093728
E3363,2024.0,malicious,malicious,0.84
E3365,2024.0,malicious,malicious,0.99
E3366,2017.0,malicious,malicious,1.0
E3368,2017.0,malicious,malicious,0.9321321284362313
E3373,2017.0,malicious,malicious,1.0
E338,2017.0,malicious,malicious,0.81375
E3382,2017.0,malicious,malicious,0.985
E3383,2017.0,malicious,malicious,1.0
E3384,2017.0,malicious,malicious,1.0
E3385,2024.0,benign,benign,0.0
E339,2024.0,benign,benign,0.004375849701292947
E3390,2017.0,malicious,malicious,0.93
E3394,2017.0,malicious,malicious,1.0
E3397,2017.0,malicious,malicious,0.9321321284362313
E3399,2017.0,malicious,malicious,1.0
E34,2017.0,malicious,malicious,1.0
E340,2017.0,malicious,malicious,1.0
E3400,2024.0,benign,benign,0.0
E3408,2017.0,malicious,malicious,1.0
E3409,2017.0,malicious,malicious,0.985
E341,2024.0,malicious,malicious,0.825
E3411,2024.0,malicious,malicious,0.97
E3413,2017.0,malicious,malicious,0.9321321284362313
E3414,2017.0,malicious,malicious,1.0
E3418,2017.0,malicious,malicious,0.5712261904761909
E3419,2017.0,malicious,malicious,0.985
E342,2024.0,malicious,malicious,0.99
E3420,2017.0,malicious,malicious,1.0
E3421,2017.0,malicious,malicious,0.995
E3424,2017.0,malicious,malicious,0.5183822774447774
E3425,2024.0,benign,benign,0.0734265873015873
E3426,2024.0,malicious,malicious,0.995
E3427,2024.0,benign,benign,0.075
E3430,2017.0,malicious,malicious,1.0
E3433,2024.0,benign,benign,0.03510841146050068
E3434,2017.0,malicious,malicious,1.0
E3436,2017.0,malicious,malicious,0.995
E3440,2017.0,malicious,malicious,1.0
E3444,2024.0,benign,benign,0.22603428386187652
E3446,2024.0,benign,benign,0.0
E3449,2017.0,malicious,malicious,1.0
E345,2024.0,malicious,malicious,0.635
E3450,2017.0,malicious,malicious,1.0
E3452,2017.0,malicious,malicious,1.0
E3453,2024.0,benign,malicious,0.835
E3456,2017.0,malicious,malicious,1.0
E3457,2017.0,malicious,malicious,1.0
E3459,2017.0,malicious,malicious,1.0
E346,2017.0,malicious,benign,0.12243377930548974
E3460,2017.0,malicious,benign,0.16618804779584495
E3461,2017.0,malicious,malicious,1.0
E3463,2024.0,benign,benign,0.01
E3464,2017.0,malicious,malicious,0.7509571025398523
E3465,2017.0,malicious,malicious,1.0
E3466,2017.0,malicious,malicious,1.0
E347,2024.0,benign,benign,0.115
E3471,2024.0,benign,benign,0.07612946883526411
E3472,2017.0,malicious,malicious,1.0
E3479,2017.0,malicious,malicious,1.0
E348,2024.0,benign,benign,0.29094696969696987
E3481,2017.0,malicious,malicious,1.0
E3482,2017.0,malicious,malicious,0.995
E3483,2017.0,malicious,benign,0.2642705057027668
E3484,2017.0,malicious,malicious,1.0
E3488,2017.0,malicious,malicious,0.98
E3493,2017.0,malicious,malicious,1.0
E3495,2024.0,benign,benign,0.23633452873236135
E3498,2017.0,malicious,malicious,1.0
E350,2017.0,malicious,malicious,0.975
E3500,2024.0,malicious,benign,0.01931745337995338
E3502,2024.0,benign,benign,0.38
E3504,2024.0,benign,benign,0.037764984461273285
E3505,2017.0,malicious,malicious,1.0
E3506,2017.0,malicious,malicious,1.0
E3510,2017.0,malicious,malicious,1.0
E3512,2017.0,malicious,malicious,0.94
E3513,2024.0,benign,benign,0.4435
E3514,2017.0,malicious,malicious,1.0
E3519,2017.0,malicious,malicious,1.0
E352,2017.0,malicious,malicious,1.0
E3520,2017.0,malicious,malicious,1.0
E3524,2017.0,malicious,malicious,0.995
E3525,2024.0,benign,benign,0.0
E3527,2017.0,malicious,malicious,1.0
E3528,2017.0,malicious,malicious,1.0
E353,2017.0,malicious,malicious,1.0
E3535,2024.0,malicious,benign,0.057137848729023936
E3539,2024.0,benign,benign,0.02527360741226364
E3543,2017.0,malicious,malicious,1.0
E3544,2017.0,malicious,malicious,0.9321321284362313
E3546,2017.0,malicious,malicious,1.0
E3547,2017.0,malicious,malicious,0.955
E3549,2017.0,malicious,benign,0.29094696969696987
E3551,2024.0,benign,malicious,0.9415317460317459
E3552,2024.0,malicious,malicious,1.0
E3555,2017.0,malicious,malicious,1.0
E3558,2024.0,benign,benign,0.05302286792765961
E3559,2024.0,malicious,malicious,1.0
E356,2024.0,malicious,malicious,0.87
E3561,2017.0,malicious,malicious,0.9868131921371633
E3563,2017.0,malicious,malicious,1.0
E3565,2017.0,malicious,malicious,1.0
E3569,2017.0,malicious,malicious,0.99
E3571,2024.0,benign,benign,0.005
E3573,2024.0,benign,benign,0.0
E3575,2017.0,malicious,malicious,1.0
E358,2017.0,malicious,malicious,0.7944063852813851
E3581,2017.0,malicious,malicious,1.0
E3582,2024.0,benign,benign,0.0
E3583,2017.0,malicious,benign,0.3654730781288715
E3585,2017.0,malicious,malicious,1.0
