experiment,year,label,prediction,malware_probability,fold
E1852,2017.0,malicious,malicious,0.945,0
E1853,2023.0,benign,benign,0.0,5
E1854,2024.0,benign,benign,0.0,2
E1855,2024.0,benign,benign,0.0,3
E1856,2024.0,benign,benign,0.06499939700187041,6
E1857,2024.0,benign,malicious,0.6625097402597403,6
E1859,2024.0,benign,benign,0.0,5
E186,2017.0,malicious,benign,0.4806806307455276,5
E1860,2021.0,benign,benign,0.15154473304473295,6
E1863,2017.0,malicious,benign,0.45,4
E1864,2017.0,malicious,malicious,1.0,6
E1865,2024.0,benign,benign,0.0,6
E1869,2017.0,malicious,malicious,1.0,5
E1870,2022.0,benign,benign,0.0,3
E1871,2023.0,benign,benign,0.0,9
E1872,2023.0,benign,benign,0.015,5
E1873,2017.0,malicious,malicious,0.9337223043967122,3
E1874,2017.0,malicious,malicious,1.0,8
E1875,2024.0,benign,benign,0.004871612152403624,1
E188,2020.0,benign,benign,0.37,1
E1880,2023.0,malicious,malicious,0.965,6
E1881,2024.0,benign,benign,0.485,8
E1882,2019.0,malicious,malicious,0.67,6
E1884,2017.0,benign,malicious,0.6466666666666666,8
E1885,2021.0,benign,benign,0.0,9
E1887,2017.0,malicious,malicious,1.0,7
E1888,2022.0,benign,malicious,0.7475548620297198,5
E189,2017.0,benign,benign,0.18,2
E1891,2017.0,malicious,malicious,0.975,9
E1892,2021.0,benign,benign,0.0,2
E1893,2022.0,benign,malicious,0.5156081974896255,2
E1894,2017.0,malicious,malicious,1.0,2
E1895,2023.0,benign,benign,0.0,7
E1896,2017.0,malicious,malicious,1.0,9
E1899,2021.0,benign,benign,0.0,3
E1902,2017.0,malicious,malicious,1.0,1
E1904,2017.0,benign,benign,0.0,0
E1905,2017.0,malicious,malicious,1.0,4
E1906,2024.0,benign,benign,0.0,8
E1907,2024.0,benign,benign,0.012039061895287835,0
E1908,2024.0,benign,benign,0.0,8
E191,2017.0,malicious,malicious,1.0,5
E1911,2017.0,malicious,malicious,0.9831208669462995,5
E1912,2017.0,malicious,malicious,1.0,4
E1914,2021.0,benign,benign,0.2134461649461649,0
E1915,2022.0,benign,malicious,0.9307425706899655,7
E1916,2017.0,malicious,malicious,1.0,1
E1917,2017.0,malicious,benign,0.22916531379505536,4
E1918,2017.0,malicious,malicious,1.0,5
E1919,2024.0,benign,benign,0.005006975239461531,4
E192,2023.0,benign,benign,0.08553634988278194,0
E1925,2022.0,benign,benign,0.08314126722759177,5
E1926,2023.0,malicious,malicious,0.9561666666666666,4
E1927,2017.0,malicious,malicious,0.752932539682539,1
E1929,2024.0,benign,benign,0.0033774416245747137,7
E193,2017.0,malicious,malicious,1.0,3
E1930,2018.0,benign,benign,0.0,6
E1931,2024.0,benign,benign,0.0,5
E1933,2017.0,malicious,malicious,0.9873811928179812,1
E1934,2017.0,malicious,malicious,1.0,0
E1935,2017.0,malicious,malicious,1.0,6
E1936,2023.0,benign,benign,0.36389792351686373,2
E1938,2017.0,malicious,malicious,0.9705575396825395,4
E1940,2017.0,malicious,malicious,1.0,5
E1942,2023.0,benign,benign,0.0,3
E1944,2017.0,malicious,malicious,0.905,9
E1946,2017.0,benign,benign,0.03,7
E1947,2024.0,benign,benign,0.0,9
E1949,2022.0,benign,benign,0.004949266595833409,0
E195,2023.0,benign,benign,0.0,2
E1951,2021.0,benign,benign,0.0,2
E1952,2017.0,malicious,malicious,1.0,8
E1953,2023.0,benign,benign,0.3858770106314182,9
E1956,2017.0,malicious,malicious,1.0,1
E1957,2024.0,benign,benign,0.0,0
E1959,2023.0,benign,benign,0.0,2
E196,2017.0,malicious,malicious,0.965,1
E1962,2021.0,malicious,malicious,0.9991666666666668,4
E1963,2017.0,malicious,malicious,1.0,7
E1964,2024.0,benign,benign,0.0,3
E1965,2024.0,benign,benign,0.0,1
E1967,2021.0,malicious,malicious,0.9897212904617751,9
E1968,2023.0,benign,benign,0.0,1
E1969,2017.0,benign,malicious,0.99,3
E197,2020.0,benign,benign,0.0,5
E1970,2024.0,benign,benign,0.0,4
E1972,2017.0,malicious,malicious,0.9324767559712724,9
E1973,2023.0,benign,benign,0.11582104056960851,5
E1974,2024.0,benign,benign,0.0,0
E1975,2021.0,malicious,malicious,0.955,9
E1976,2016.0,benign,benign,0.035220296043825455,6
E1978,2024.0,benign,benign,0.06,8
E1979,2020.0,malicious,malicious,1.0,4
E1980,2017.0,malicious,malicious,1.0,3
E1982,2023.0,benign,benign,0.10707687393962326,3
E1984,2022.0,benign,benign,0.033118190640465964,7
E1988,2021.0,malicious,malicious,1.0,8
E199,2023.0,benign,benign,0.06461755022078915,2
E1990,2023.0,benign,benign,0.03660190624706073,7
E1995,2017.0,malicious,benign,0.1925,1
E1997,2024.0,benign,benign,0.0,9
E1998,2017.0,malicious,malicious,1.0,3
E200,2017.0,malicious,malicious,1.0,9
E2000,2018.0,malicious,malicious,0.6578934537684538,2
E2001,2022.0,malicious,malicious,1.0,1
E2002,2017.0,malicious,malicious,1.0,2
E2003,2017.0,malicious,benign,0.0,3
E2006,2022.0,benign,benign,0.03816666666666666,3
E2007,2017.0,malicious,malicious,1.0,8
E2008,2024.0,benign,benign,0.0,2
E2009,2023.0,benign,benign,0.12516666666666665,8
E201,2017.0,malicious,malicious,1.0,8
E2010,2022.0,benign,benign,0.03,2
E2012,2024.0,benign,benign,0.0,0
E2014,2023.0,benign,malicious,0.9285055434761311,2
E2015,2023.0,benign,benign,0.07993781917503878,0
E2016,2021.0,benign,benign,0.2949650998636427,7
E2017,2023.0,malicious,malicious,0.995,3
E2019,2023.0,benign,benign,0.0,8
E2020,2020.0,malicious,malicious,1.0,9
E2021,2021.0,malicious,malicious,1.0,2
E2023,2023.0,benign,benign,0.0,2
E2024,2017.0,malicious,malicious,1.0,3
E2025,2021.0,malicious,malicious,0.9898175331198942,0
E2026,2017.0,malicious,malicious,1.0,9
E2027,2023.0,malicious,malicious,0.9249583333333333,2
E2028,2017.0,malicious,malicious,1.0,2
E203,2017.0,benign,benign,0.2184355431934767,2
E2030,2021.0,benign,benign,0.0125,5
E2032,2017.0,malicious,malicious,1.0,3
E2036,2017.0,malicious,malicious,1.0,7
E2039,2021.0,malicious,benign,0.41343076081595015,5
E2041,2017.0,malicious,malicious,0.8188955762624722,8
E2045,2021.0,malicious,malicious,0.96,8
E2046,2017.0,benign,malicious,1.0,3
E2047,2024.0,benign,benign,0.0,0
E2049,2017.0,malicious,malicious,1.0,7
E205,2020.0,benign,benign,0.3953974540582059,7
E2050,2020.0,malicious,benign,0.0065656565656565654,0
E2051,2017.0,malicious,malicious,1.0,1
E2053,2023.0,benign,benign,0.41,7
E2055,2023.0,benign,benign,0.0,5
E2057,2023.0,benign,benign,0.0,8
E2058,2017.0,malicious,malicious,0.7566726190476188,6
E2059,2022.0,benign,benign,0.015814295367103885,3
E206,2022.0,benign,benign,0.1313452380952381,9
E2060,2023.0,benign,benign,0.3584074156519808,6
E2061,2017.0,malicious,malicious,1.0,4
E2062,2023.0,benign,benign,0.0,7
E2063,2023.0,benign,benign,0.08554944996661781,1
E2065,2020.0,malicious,malicious,1.0,7
E2067,2017.0,malicious,malicious,1.0,6
E207,2022.0,benign,benign,0.0,7
E2070,2017.0,malicious,malicious,1.0,2
E2071,2017.0,malicious,malicious,0.995,9
E2073,2017.0,malicious,malicious,1.0,6
E2074,2023.0,malicious,malicious,1.0,3
E2075,2020.0,benign,benign,0.10238477492579653,1
E2076,2017.0,malicious,malicious,0.985,6
E2077,2017.0,malicious,malicious,1.0,2
E2078,2017.0,malicious,malicious,1.0,4
E2079,2017.0,malicious,malicious,1.0,2
E2080,2024.0,benign,malicious,0.605,4
E2083,2017.0,malicious,malicious,0.5099052197802199,7
E2084,2023.0,malicious,malicious,0.5129016580795533,6
E2086,2023.0,benign,benign,0.18891520416166646,5
E2087,2023.0,benign,malicious,0.54,1
E2088,2023.0,benign,benign,0.228125,2
E209,2023.0,benign,benign,0.01,4
E2090,2017.0,malicious,malicious,0.59,3
E2091,2019.0,benign,benign,0.09,2
E2092,2021.0,malicious,malicious,1.0,6
E2093,2017.0,malicious,malicious,0.875,6
E2094,2023.0,benign,benign,0.16787226068329403,2
E2095,2021.0,benign,benign,0.020843364443467603,2
E2096,2017.0,malicious,malicious,0.985,0
E2097,2023.0,benign,benign,0.41072959741966636,2
E2098,2017.0,malicious,malicious,1.0,5
E2099,2024.0,benign,benign,0.49725,2
E21,2022.0,malicious,malicious,1.0,8
E210,2017.0,benign,benign,0.015785714285714285,8
E2100,2021.0,malicious,malicious,1.0,8
E2101,2024.0,benign,benign,0.0,0
E2102,2022.0,benign,benign,0.08788437562179816,0
E2108,2023.0,benign,benign,0.373,4
E2111,2023.0,benign,benign,0.0005555555555555556,7
E2114,2020.0,malicious,malicious,1.0,7
E2115,2024.0,benign,benign,0.0,3
E2116,2017.0,malicious,malicious,1.0,9
E2117,2017.0,malicious,malicious,0.9337223043967122,3
E2119,2021.0,malicious,malicious,0.9609515165642825,9
E212,2024.0,benign,benign,0.0,0
E2121,2020.0,malicious,malicious,1.0,3
E2122,2022.0,malicious,malicious,1.0,2
E2123,2022.0,benign,benign,0.01275239484732084,8
E2124,2017.0,malicious,malicious,1.0,3
E2126,2023.0,benign,benign,0.06361228354978356,6
E2128,2017.0,benign,benign,0.24,6
E213,2017.0,malicious,malicious,1.0,7
E2130,2020.0,malicious,malicious,0.585,2
E2132,2024.0,benign,benign,0.0,8
E2133,2024.0,benign,benign,0.0,9
E2134,2023.0,benign,benign,0.0,6
E2135,2021.0,benign,benign,0.4162281746031746,2
E2136,2023.0,benign,benign,0.18879538674650195,9
E2137,2024.0,benign,benign,0.0,5
E2139,2017.0,malicious,malicious,1.0,5
E214,2017.0,malicious,malicious,1.0,4
E2141,2024.0,benign,benign,0.1538889443889443,2
E2143,2017.0,benign,benign,0.03605666223673193,4
E2144,2017.0,malicious,malicious,0.5472864031183062,8
E2145,2020.0,malicious,benign,0.3466818281851354,8
E2147,2017.0,malicious,malicious,1.0,9
E2148,2024.0,benign,benign,0.0,7
E215,2023.0,benign,benign,0.0,9
E2150,2023.0,benign,benign,0.0,7
E2154,2024.0,benign,benign,0.0,9
E2156,2023.0,benign,benign,0.0,8
E2158,2017.0,benign,benign,0.0,7
E216,2023.0,benign,benign,0.15223322510822512,7
E2161,2017.0,malicious,malicious,0.995,8
E2163,2017.0,malicious,malicious,1.0,1
E2166,2017.0,malicious,benign,0.38815741240065676,5
E217,2017.0,malicious,malicious,1.0,2
E2171,2017.0,malicious,malicious,1.0,5
E2174,2023.0,benign,benign,0.1114181472603065,8
E2175,2022.0,malicious,malicious,1.0,8
E2176,2024.0,benign,benign,0.0,6
E2178,2023.0,benign,benign,0.09904572264824177,2
E218,2017.0,benign,malicious,0.9981168831168832,6
E2180,2017.0,malicious,malicious,1.0,8
E2182,2017.0,malicious,malicious,1.0,0
E2186,2017.0,malicious,malicious,1.0,2
E2189,2017.0,malicious,malicious,1.0,1
E219,2023.0,benign,benign,0.23583333333333337,0
E2190,2023.0,benign,benign,0.03,9
E2193,2017.0,malicious,malicious,1.0,4
E2194,2020.0,malicious,malicious,0.9417590433253045,7
E2196,2017.0,malicious,malicious,1.0,8
E2197,2017.0,malicious,benign,0.0874905152896638,3
E2198,2017.0,malicious,malicious,0.915,6
E22,2024.0,benign,benign,0.02015434041236214,5
E220,2023.0,benign,benign,0.1984137529137529,1
E2200,2024.0,benign,benign,0.0,6
E2201,2017.0,malicious,malicious,0.96,0
E2202,2017.0,malicious,malicious,0.9842098329436566,4
E2203,2020.0,malicious,malicious,1.0,3
E2204,2017.0,malicious,malicious,1.0,4
E2205,2017.0,malicious,malicious,1.0,4
E2206,2021.0,malicious,benign,0.24,8
E2212,2017.0,malicious,malicious,1.0,6
E2214,2017.0,malicious,malicious,1.0,1
E2218,2017.0,malicious,malicious,1.0,1
E2219,2024.0,benign,benign,0.04492135895672522,9
E222,2017.0,malicious,malicious,1.0,4
E2220,2022.0,benign,benign,0.015,7
E2222,2023.0,benign,benign,0.0,7
E2224,2017.0,malicious,benign,0.1101040082551603,4
E2225,2024.0,benign,benign,0.20435808504582248,6
E2228,2017.0,malicious,malicious,0.5586071428571429,5
E223,2024.0,benign,benign,0.0,6
E2231,2017.0,malicious,malicious,1.0,2
E2232,2023.0,benign,benign,0.0,2
E2233,2021.0,malicious,malicious,0.945,5
E2235,2017.0,malicious,benign,0.21120978653699257,5
E2236,2017.0,malicious,malicious,1.0,5
E2238,2024.0,benign,benign,0.0,8
E2240,2023.0,benign,benign,0.0,4
E2241,2017.0,malicious,malicious,0.9267943066829702,8
E2243,2017.0,malicious,benign,0.21887596395809714,5
E2244,2017.0,malicious,malicious,0.9810119047619048,6
E2249,2024.0,benign,benign,0.0,6
E225,2022.0,benign,benign,0.47491987758960247,6
E2251,2017.0,malicious,malicious,0.96,4
E2252,2017.0,malicious,malicious,1.0,0
E2253,2023.0,benign,benign,0.005,4
E2254,2024.0,benign,benign,0.3425,5
E2255,2022.0,malicious,malicious,1.0,7
E2256,2023.0,benign,benign,0.09272071246551464,3
E226,2024.0,benign,benign,0.0,4
E2260,2021.0,benign,benign,0.04420383221930162,7
E2262,2017.0,malicious,malicious,1.0,8
E2263,2020.0,malicious,malicious,0.9208631877199223,1
E2265,2023.0,benign,benign,0.16987469117154974,5
E2266,2017.0,malicious,malicious,1.0,2
E2268,2024.0,benign,benign,0.16535346597846595,1
E2269,2021.0,benign,benign,0.13998955211455202,4
E227,2017.0,malicious,malicious,0.8886464161453448,9
E2270,2023.0,benign,malicious,0.5416666666666666,5
E2271,2023.0,benign,benign,0.0,6
E2272,2024.0,benign,benign,0.0,0
E2274,2023.0,benign,benign,0.0,5
E2275,2017.0,malicious,malicious,1.0,8
E2276,2023.0,benign,benign,0.25651043666237144,4
E2277,2024.0,benign,benign,0.0235297073330663,5
E2278,2017.0,malicious,malicious,0.835,2
E228,2017.0,malicious,malicious,1.0,1
E2280,2023.0,benign,benign,0.10383451831536192,1
E2281,2024.0,benign,benign,0.1889827528399815,5
E2286,2017.0,malicious,benign,0.045,3
E2287,2021.0,benign,benign,0.14203112515709257,5
E2288,2021.0,benign,benign,0.0,3
E2291,2021.0,malicious,malicious,0.9536498923121826,9
E2292,2021.0,benign,benign,0.01,2
E2294,2017.0,benign,malicious,0.7666994507852773,0
E2295,2023.0,benign,benign,0.04681685005356843,9
E2296,2023.0,benign,benign,0.004959726234286478,9
E2297,2017.0,malicious,malicious,1.0,4
E2298,2023.0,benign,benign,0.0,3
E2299,2017.0,malicious,malicious,0.9324767559712724,9
E230,2023.0,benign,benign,0.3263404934437542,7
E2303,2017.0,malicious,malicious,0.9820660491837557,7
E2307,2023.0,benign,benign,0.3811904761904762,3
E231,2017.0,malicious,malicious,0.8302137445887448,7
E2310,2024.0,benign,benign,0.0,7
E2311,2017.0,malicious,malicious,1.0,8
E2312,2017.0,malicious,malicious,1.0,6
E2315,2023.0,benign,benign,0.2269269222891342,3
E2319,2024.0,benign,benign,0.0,1
E2320,2024.0,benign,benign,0.4364662821390018,6
E2321,2022.0,malicious,malicious,1.0,9
E2322,2017.0,benign,malicious,0.8674514374514375,0
E2324,2017.0,malicious,malicious,1.0,5
E2325,2017.0,benign,benign,0.29816054942238557,6
E2327,2017.0,malicious,malicious,1.0,6
E2328,2021.0,benign,malicious,0.615,6
E2329,2023.0,benign,benign,0.20988690476190475,8
E2331,2023.0,benign,benign,0.0,1
E2334,2021.0,malicious,malicious,0.991438200668104,1
E2336,2022.0,benign,benign,0.0,1
E2337,2017.0,benign,benign,0.031555453152194164,9
E2338,2017.0,malicious,malicious,1.0,1
E234,2023.0,benign,benign,0.08021598407182769,6
E2343,2024.0,benign,benign,0.0,9
E2346,2021.0,benign,benign,0.135,1
E2348,2024.0,benign,benign,0.0,9
E235,2022.0,benign,benign,0.415,2
E2351,2019.0,benign,benign,0.020866958837091575,0
E2352,2021.0,benign,benign,0.04632664097099262,6
E2355,2023.0,benign,benign,0.2220892857142857,7
E2356,2017.0,malicious,malicious,1.0,3
E2358,2017.0,malicious,malicious,1.0,0
E236,2022.0,malicious,malicious,1.0,2
E2363,2021.0,benign,benign,0.045,7
E2367,2023.0,benign,benign,0.0,3
E2368,2017.0,malicious,malicious,1.0,6
E2369,2017.0,malicious,malicious,0.9307425706899655,7
E237,2023.0,benign,benign,0.0,2
E2372,2017.0,malicious,malicious,1.0,2
E2373,2024.0,benign,benign,0.0,8
E2374,2017.0,malicious,malicious,1.0,7
E2375,2023.0,benign,benign,0.035731091022030016,4
E2378,2017.0,malicious,malicious,0.9824190373721288,9
E2379,2024.0,benign,benign,0.02,7
E2381,2023.0,benign,benign,0.008208333333333333,2
E2382,2023.0,benign,benign,0.22607315145373177,4
E2383,2024.0,benign,benign,0.0,9
E2385,2021.0,benign,benign,0.47041666666666665,5
E2386,2020.0,benign,benign,0.10216826740995744,2
E2387,2022.0,malicious,malicious,1.0,9
E2388,2023.0,benign,benign,0.0033774416245747137,7
E2389,2020.0,benign,benign,0.0,4
E239,2017.0,malicious,malicious,0.975,7
E2390,2024.0,benign,benign,0.11093160515954624,7
E2391,2020.0,benign,benign,0.0,5
E2392,2020.0,malicious,malicious,0.785,9
E2393,2024.0,benign,benign,0.0,8
E2394,2023.0,malicious,benign,0.0,4
E2396,2017.0,malicious,malicious,0.9267943066829702,8
E24,2017.0,malicious,malicious,0.9307300893216894,4
E240,2017.0,malicious,benign,0.0,4
E2400,2020.0,benign,benign,0.16787226068329403,2
E2405,2020.0,malicious,malicious,0.9562738490367075,7
E2407,2024.0,benign,benign,0.05283333333333333,2
E2409,2017.0,malicious,malicious,0.955,0
E241,2020.0,benign,benign,0.045749218297902676,9
E2410,2017.0,malicious,malicious,1.0,5
E2414,2024.0,benign,benign,0.1340137648387527,0
E2415,2017.0,malicious,malicious,1.0,5
E2417,2017.0,malicious,malicious,1.0,5
E2418,2022.0,benign,benign,0.04383898224322059,6
E2421,2024.0,benign,benign,0.18,1
E2422,2017.0,malicious,malicious,0.9323624215918158,5
E2423,2021.0,benign,benign,0.09581004472720252,1
E2424,2021.0,benign,benign,0.14947796370409672,1
E2426,2022.0,malicious,malicious,1.0,7
E2428,2024.0,benign,benign,0.005006975239461531,4
E243,2017.0,malicious,malicious,1.0,3
E2430,2017.0,malicious,malicious,1.0,1
E2432,2023.0,benign,benign,0.0432874261826704,4
E2433,2017.0,malicious,malicious,1.0,1
E2434,2017.0,malicious,benign,0.465519968440768,5
E2436,2020.0,malicious,benign,0.4837085788025661,0
E2437,2017.0,malicious,malicious,0.955,8
E2438,2021.0,benign,malicious,0.512625039245689,0
E2439,2021.0,benign,benign,0.0,6
E244,2017.0,malicious,malicious,0.99,0
E2440,2017.0,malicious,malicious,1.0,5
E2441,2023.0,benign,benign,0.0,2
E2442,2017.0,malicious,malicious,1.0,6
E2444,2023.0,malicious,malicious,0.955,5
E2445,2024.0,benign,benign,0.0,3
E2446,2021.0,malicious,malicious,1.0,5
E2448,2024.0,benign,benign,0.0,8
E2449,2017.0,malicious,malicious,1.0,1
E245,2022.0,benign,benign,0.19311472150600395,5
E2451,2023.0,benign,benign,0.2768143455096694,4
E2452,2023.0,benign,benign,0.0,0
E2454,2023.0,benign,benign,0.0,4
E2455,2017.0,malicious,malicious,1.0,6
E2456,2022.0,malicious,malicious,1.0,9
E2457,2021.0,malicious,malicious,0.7517479748493678,1
E2458,2023.0,benign,malicious,0.6917401992000761,8
E2459,2023.0,benign,benign,0.011833333333333333,8
E246,2017.0,malicious,malicious,1.0,1
E2460,2020.0,benign,benign,0.08000842198899628,3
E2462,2020.0,malicious,malicious,0.792202380952381,9
E2465,2017.0,malicious,malicious,1.0,2
E2468,2024.0,benign,benign,0.0944504661352037,8
E2471,2024.0,benign,benign,0.0,4
E2474,2017.0,malicious,malicious,1.0,9
E2475,2021.0,malicious,malicious,0.925,4
E2476,2023.0,benign,benign,0.0,9
E2477,2020.0,malicious,malicious,1.0,9
E2479,2024.0,benign,benign,0.0,4
E248,2023.0,benign,malicious,0.9563792844326907,9
E2481,2017.0,malicious,benign,0.2572204271952978,5
E2485,2017.0,malicious,malicious,1.0,5
E2486,2017.0,benign,benign,0.16,5
E2487,2023.0,benign,benign,0.09074878000826139,9
E2489,2023.0,benign,benign,0.0,2
E249,2017.0,malicious,malicious,0.995,8
E2490,2019.0,benign,benign,0.054282343323297094,9
E2491,2017.0,malicious,malicious,0.955,7
E2493,2017.0,malicious,benign,0.0,3
E2497,2020.0,malicious,benign,0.14022509435009425,0
E2498,2017.0,malicious,malicious,1.0,3
E2499,2021.0,malicious,malicious,0.9283867618355198,0
E25,2017.0,malicious,malicious,1.0,6
E2500,2023.0,benign,benign,0.0,0
E2501,2017.0,malicious,malicious,1.0,6
E2502,2024.0,benign,benign,0.0,9
E2504,2020.0,malicious,malicious,1.0,1
E2506,2023.0,benign,benign,0.1966863693206666,3
E2507,2021.0,benign,benign,0.1795277885124723,5
E251,2023.0,malicious,malicious,0.6025856207858037,2
E2510,2023.0,benign,benign,0.10707687393962326,3
E2513,2022.0,malicious,malicious,0.885,0
E2514,2017.0,malicious,malicious,1.0,6
E2517,2020.0,malicious,malicious,0.6664575236854645,9
E2519,2024.0,benign,benign,0.043532933395236145,4
E252,2020.0,malicious,malicious,0.96,1
E2520,2017.0,benign,benign,0.259061507936508,2
E2521,2024.0,benign,benign,0.07156823096811654,8
E2526,2020.0,malicious,malicious,1.0,1
E2527,2017.0,malicious,malicious,0.9856290544442607,8
E2528,2017.0,malicious,malicious,0.9307425706899655,7
E253,2017.0,malicious,malicious,1.0,8
E2530,2023.0,benign,benign,0.175132892690225,8
E2531,2021.0,malicious,malicious,0.9363695402396267,7
E2532,2021.0,malicious,benign,0.275,2
E2535,2017.0,malicious,malicious,1.0,3
E2536,2023.0,benign,benign,0.004959726234286478,9
E2539,2017.0,malicious,malicious,0.73375,2
E254,2023.0,benign,benign,0.37082021844803104,7
E2540,2022.0,malicious,benign,0.4681713136215637,4
E2541,2023.0,benign,benign,0.08625504593703295,8
E2542,2022.0,benign,benign,0.0849231400635748,4
E2543,2024.0,benign,benign,0.0,1
E2546,2020.0,malicious,malicious,0.985,2
E2549,2017.0,malicious,malicious,0.995,7
E255,2024.0,benign,benign,0.051408215082079725,1
E2550,2023.0,benign,benign,0.14197961483391042,4
E2552,2021.0,benign,benign,0.0,4
E2553,2022.0,benign,benign,0.06842835353841317,4
E2554,2024.0,benign,benign,0.0,9
E2555,2017.0,malicious,malicious,1.0,9
E2556,2017.0,malicious,malicious,1.0,7
E2558,2017.0,malicious,malicious,0.9913333333333334,0
E2559,2017.0,malicious,malicious,1.0,5
E2560,2024.0,benign,benign,0.3552333777333777,5
E2561,2017.0,malicious,malicious,1.0,2
E2563,2021.0,benign,benign,0.12284923409923403,7
E2566,2017.0,malicious,malicious,1.0,5
E2567,2021.0,benign,benign,0.003076923076923077,2
